Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,30,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_30_output.txt
COT5,32,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_32_output.txt
COT5,33,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_33_output.txt
COT5,34,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_34_output.txt
COT5,36,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_36_output.txt
COT5,35,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_35_output.txt
COT5,38,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_38_output.txt
COT5,37,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_37_output.txt
COT5,39,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_39_output.txt
COT5,40,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_40_output.txt
COT5,41,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_41_output.txt
COT5,44,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_44_output.txt
COT5,43,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_43_output.txt
COT5,42,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_42_output.txt
COT5,47,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_47_output.txt
COT5,45,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_45_output.txt
COT5,46,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_46_output.txt
COT5,48,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_48_output.txt
COT5,49,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_49_output.txt
COT5,50,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_50_output.txt
COT5,51,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_51_output.txt
COT5,52,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_52_output.txt
COT5,54,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_54_output.txt
COT5,53,qwen3-coder-plus,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_53_output.txt
COT5,55,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_55_output.txt
COT5,15,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_15_output.txt
COT5,17,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_17_output.txt
COT5,17,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_17_output.txt
COT5,17,qwen3-coder-plus,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_qwen3-coder-plus\qwen3-coder-plus_17_output.txt
Total analysis time: 86.49 seconds (1.44 minutes)
