Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,26,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT1,28,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT1,25,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT1,27,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT1,33,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT1,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT1,30,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT1,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT1,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT1,32,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT1,36,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT1,34,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT1,37,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT1,39,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT1,40,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT1,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT1,41,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT1,38,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT1,43,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT1,44,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT1,48,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT1,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT1,49,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT1,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT1,50,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT1,47,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT1,51,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT1,52,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT1,53,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT1,55,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
COT1,54,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT1,57,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
COT1,56,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
COT1,59,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
COT1,58,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
COT1,60,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
COT1,61,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
COT1,64,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
COT1,62,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
COT1,65,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
COT1,63,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
COT1,67,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
COT1,68,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
COT1,66,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
COT1,69,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
COT1,70,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
COT1,72,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
COT1,73,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
COT1,71,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
COT1,74,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
COT1,75,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
COT1,77,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
COT1,76,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
COT1,78,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
COT1,79,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
COT1,80,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
COT1,84,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
COT1,83,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
COT1,81,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
COT1,85,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
COT1,82,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
COT1,86,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
COT1,87,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
COT1,88,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
COT1,89,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
COT1,90,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
COT1,92,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
COT1,91,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
COT1,94,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
COT1,95,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
COT1,93,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
COT1,96,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
COT1,97,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
COT1,98,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
COT1,99,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
COT1,100,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
COT1,101,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
COT1,103,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
COT1,102,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
COT1,104,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
COT1,106,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
COT1,105,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
COT1,107,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
COT1,109,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
COT1,108,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
COT1,110,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
COT1,111,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
COT1,112,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
COT1,114,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
COT1,113,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
COT1,117,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
COT1,115,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
COT1,116,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
COT1,120,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
COT1,119,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
COT1,118,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
COT1,123,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
COT1,122,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
COT1,121,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
COT1,125,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
COT1,124,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
COT1,126,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
COT1,127,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
COT1,129,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
COT1,128,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
COT1,131,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
COT1,130,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
COT1,132,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
COT1,133,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
COT1,136,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
COT1,135,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
COT1,137,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
COT1,134,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
COT1,138,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
COT1,140,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
COT1,139,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
COT1,144,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
COT1,141,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
COT1,143,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
COT1,142,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
COT1,145,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
COT1,146,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
COT1,147,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
Total analysis time: 258.88 seconds (4.31 minutes)
