Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,22,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_22_output.txt
COT3,23,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_23_output.txt
COT3,21,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_21_output.txt
COT3,19,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_19_output.txt
COT3,25,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_25_output.txt
COT3,24,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_24_output.txt
COT3,26,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_26_output.txt
COT3,28,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_28_output.txt
COT3,29,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_29_output.txt
COT3,27,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_27_output.txt
COT3,31,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_31_output.txt
COT3,33,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_33_output.txt
COT3,32,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_32_output.txt
COT3,30,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_30_output.txt
COT3,34,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_34_output.txt
COT3,35,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_35_output.txt
COT3,38,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_38_output.txt
COT3,36,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_36_output.txt
COT3,40,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_40_output.txt
COT3,37,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_37_output.txt
COT3,42,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_42_output.txt
COT3,39,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_39_output.txt
COT3,43,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_43_output.txt
COT3,44,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_44_output.txt
COT3,41,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_41_output.txt
COT3,45,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_45_output.txt
COT3,46,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_46_output.txt
COT3,48,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_48_output.txt
COT3,47,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_47_output.txt
COT3,49,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_49_output.txt
COT3,52,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_52_output.txt
COT3,50,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_50_output.txt
COT3,51,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_51_output.txt
COT3,54,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_54_output.txt
COT3,55,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_55_output.txt
COT3,53,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_53_output.txt
COT3,56,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_56_output.txt
COT3,60,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_60_output.txt
COT3,57,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_57_output.txt
COT3,58,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_58_output.txt
COT3,59,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_59_output.txt
COT3,63,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_63_output.txt
COT3,62,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_62_output.txt
COT3,67,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_67_output.txt
COT3,64,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_64_output.txt
COT3,61,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_61_output.txt
COT3,66,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_66_output.txt
COT3,65,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_65_output.txt
COT3,68,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_68_output.txt
COT3,69,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_69_output.txt
COT3,72,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_72_output.txt
COT3,70,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_70_output.txt
COT3,73,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_73_output.txt
COT3,71,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_71_output.txt
COT3,74,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_74_output.txt
COT3,76,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_76_output.txt
COT3,80,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_80_output.txt
COT3,78,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_78_output.txt
COT3,81,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_81_output.txt
COT3,79,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_79_output.txt
COT3,82,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_82_output.txt
COT3,75,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_75_output.txt
COT3,77,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_77_output.txt
COT3,84,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_84_output.txt
COT3,85,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_85_output.txt
COT3,83,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_83_output.txt
COT3,87,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_87_output.txt
COT3,89,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_89_output.txt
COT3,88,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_88_output.txt
COT3,90,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_90_output.txt
COT3,86,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_86_output.txt
COT3,91,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_91_output.txt
COT3,92,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_92_output.txt
COT3,93,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_93_output.txt
COT3,94,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_94_output.txt
COT3,95,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_95_output.txt
COT3,96,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_96_output.txt
COT3,97,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_97_output.txt
COT3,98,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_98_output.txt
COT3,100,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_100_output.txt
COT3,99,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_99_output.txt
COT3,101,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_101_output.txt
COT3,102,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_102_output.txt
COT3,103,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_103_output.txt
COT3,105,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_105_output.txt
COT3,106,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_106_output.txt
COT3,107,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_107_output.txt
COT3,108,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_108_output.txt
COT3,104,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_104_output.txt
COT3,110,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_110_output.txt
COT3,112,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_112_output.txt
COT3,111,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_111_output.txt
COT3,109,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_109_output.txt
COT3,114,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_114_output.txt
COT3,115,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_115_output.txt
COT3,113,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_113_output.txt
COT3,116,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_116_output.txt
COT3,117,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_117_output.txt
COT3,120,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_120_output.txt
COT3,119,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_119_output.txt
COT3,118,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_118_output.txt
COT3,121,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_121_output.txt
COT3,124,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_124_output.txt
COT3,123,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_123_output.txt
COT3,122,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_122_output.txt
COT3,126,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_126_output.txt
COT3,127,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_127_output.txt
COT3,128,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_128_output.txt
COT3,125,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_125_output.txt
COT3,131,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_131_output.txt
COT3,130,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_130_output.txt
COT3,129,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_129_output.txt
COT3,133,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_133_output.txt
COT3,132,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_132_output.txt
COT3,135,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_135_output.txt
COT3,134,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_134_output.txt
COT3,136,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_136_output.txt
COT3,137,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_137_output.txt
COT3,141,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_141_output.txt
COT3,138,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_138_output.txt
COT3,139,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_139_output.txt
COT3,142,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_142_output.txt
COT3,140,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_140_output.txt
COT3,144,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_144_output.txt
