Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,27,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_27_output.txt
COT6,30,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_30_output.txt
COT6,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_32_output.txt
COT6,28,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_28_output.txt
COT6,29,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_29_output.txt
COT6,33,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_33_output.txt
COT6,31,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_31_output.txt
COT6,34,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_34_output.txt
COT6,35,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_35_output.txt
COT6,37,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_37_output.txt
COT6,38,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_38_output.txt
COT6,36,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_36_output.txt
COT6,41,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_41_output.txt
COT6,39,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_39_output.txt
COT6,40,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_40_output.txt
COT6,42,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_42_output.txt
COT6,44,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_44_output.txt
COT6,46,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_46_output.txt
COT6,45,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_45_output.txt
COT6,43,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_43_output.txt
COT6,48,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_48_output.txt
COT6,50,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_50_output.txt
COT6,47,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_47_output.txt
COT6,49,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_49_output.txt
COT6,51,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_gpt-4o\gpt-4o_51_output.txt
Total analysis time: 33.26 seconds (0.55 minutes)
