Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT3,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT3,14,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_14_output.txt
COT3,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT3,13,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_13_output.txt
COT3,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT3,35,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT3,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT3,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT3,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT3,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT3,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT3,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT3,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT3,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT3,41,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT3,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT3,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT3,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT3,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT3,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT3,52,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT3,51,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT3,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT3,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT3,31,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT3,49,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT3,58,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_58_output.txt
COT3,45,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT3,59,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_59_output.txt
COT3,60,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_60_output.txt
COT3,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT3,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT3,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT3,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT3,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_44_output.txt
COT3,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT3,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT3,56,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_56_output.txt
COT3,57,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_57_output.txt
COT3,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT3,64,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT3,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT3,74,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT3,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT3,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT3,77,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT3,67,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT3,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT3,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT3,80,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT3,68,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT3,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT3,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT3,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT3,75,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT3,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT3,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT3,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT3,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT3,85,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT3,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT3,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT3,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT3,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT3,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT3,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT3,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT3,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT3,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT3,101,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT3,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT3,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT3,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT3,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_105_output.txt
COT3,106,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT3,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT3,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT3,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT3,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT3,90,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT3,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT3,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT3,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT3,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT3,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT3,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT3,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT3,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT3,102,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT3,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT3,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT3,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT3,114,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT3,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT3,121,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT3,123,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT3,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT3,128,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT3,118,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT3,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT3,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT3,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT3,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT3,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT3,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT3,137,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT3,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT3,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT3,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT3,127,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT3,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT3,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT3,129,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT3,141,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT3,135,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT3,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT3,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT3,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT3,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT3,147,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_147_output.txt
COT3,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_146_output.txt
COT3,145,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_145_output.txt
COT3,143,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT3_llama-3.3-70b\llama-3.3-70b_143_output.txt
Total analysis time: 217.35 seconds (3.62 minutes)
