Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,27,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT5,31,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT5,37,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT5,35,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT5,36,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT5,38,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT5,40,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT5,39,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT5,41,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT5,42,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT5,45,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT5,44,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT5,46,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT5,43,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT5,48,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT5,47,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT5,49,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT5,50,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT5,51,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT5,53,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT5,54,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT5,52,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT5,55,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT5_DeepSeek-V3\DeepSeek-V3_55_output.txt
Total analysis time: 127.95 seconds (1.44 minutes)
