Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,22,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT3,23,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT3,24,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT3,18,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
COT3,26,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT3,25,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT3,27,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT3,28,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT3,29,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT3,33,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
COT3,36,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT3,32,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT3,35,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT3,34,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT3,37,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT3,31,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT3,30,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT3,38,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT3,41,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT3,43,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT3,40,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT3,42,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT3,44,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT3,47,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT3,48,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT3,45,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT3,46,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT3,39,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT3,49,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
COT3,51,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
COT3,53,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_53_output.txt
COT3,50,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT3,54,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_54_output.txt
COT3,52,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_52_output.txt
COT3,57,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_57_output.txt
COT3,58,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_58_output.txt
COT3,55,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_55_output.txt
COT3,56,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_56_output.txt
COT3,59,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_59_output.txt
COT3,63,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_63_output.txt
COT3,60,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_60_output.txt
COT3,61,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_61_output.txt
COT3,62,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_62_output.txt
COT3,64,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_64_output.txt
COT3,65,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_65_output.txt
COT3,66,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_66_output.txt
COT3,68,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_68_output.txt
COT3,70,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_70_output.txt
COT3,67,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_67_output.txt
COT3,69,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_69_output.txt
COT3,72,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_72_output.txt
COT3,71,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_71_output.txt
COT3,74,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_74_output.txt
COT3,73,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_73_output.txt
COT3,78,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_78_output.txt
COT3,75,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_75_output.txt
COT3,77,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_77_output.txt
COT3,76,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_76_output.txt
COT3,81,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_81_output.txt
COT3,80,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_80_output.txt
COT3,83,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_83_output.txt
COT3,79,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_79_output.txt
COT3,82,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_82_output.txt
COT3,85,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_85_output.txt
COT3,84,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_84_output.txt
COT3,87,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_87_output.txt
COT3,86,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_86_output.txt
COT3,88,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_88_output.txt
COT3,90,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_90_output.txt
COT3,89,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_89_output.txt
COT3,93,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_93_output.txt
COT3,95,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_95_output.txt
COT3,94,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_94_output.txt
COT3,96,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_96_output.txt
COT3,97,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_97_output.txt
COT3,91,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_91_output.txt
COT3,92,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_92_output.txt
COT3,99,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_99_output.txt
COT3,98,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_98_output.txt
COT3,100,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_100_output.txt
COT3,101,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_101_output.txt
COT3,102,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_102_output.txt
COT3,107,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_107_output.txt
COT3,105,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_105_output.txt
COT3,106,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_106_output.txt
COT3,108,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_108_output.txt
COT3,109,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_109_output.txt
COT3,104,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_104_output.txt
COT3,103,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_103_output.txt
COT3,110,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_110_output.txt
COT3,111,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_111_output.txt
COT3,112,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_112_output.txt
COT3,113,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_113_output.txt
COT3,114,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_114_output.txt
COT3,115,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_115_output.txt
COT3,117,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_117_output.txt
COT3,119,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_119_output.txt
COT3,116,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_116_output.txt
COT3,118,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_118_output.txt
COT3,120,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_120_output.txt
COT3,122,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_122_output.txt
COT3,121,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_121_output.txt
COT3,124,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_124_output.txt
COT3,126,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_126_output.txt
COT3,127,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_127_output.txt
COT3,125,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_125_output.txt
COT3,123,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_123_output.txt
COT3,128,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_128_output.txt
COT3,129,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_129_output.txt
COT3,131,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_131_output.txt
COT3,130,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_130_output.txt
COT3,137,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_137_output.txt
COT3,136,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_136_output.txt
COT3,132,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_132_output.txt
COT3,133,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_133_output.txt
COT3,134,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_134_output.txt
COT3,140,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_140_output.txt
COT3,141,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_141_output.txt
COT3,135,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_135_output.txt
COT3,143,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_143_output.txt
COT3,144,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_144_output.txt
COT3,138,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_138_output.txt
COT3,139,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_139_output.txt
COT3,142,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_142_output.txt
COT3,145,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_145_output.txt
COT3,146,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_146_output.txt
COT3,147,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT3_claude-sonnet-4-20250514\claude-sonnet-4-20250514_147_output.txt
Total analysis time: 48.78 seconds (0.81 minutes)
