Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,16,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
COT3,21,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_21_output.txt
COT3,18,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
COT3,20,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
COT3,19,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_19_output.txt
COT3,24,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
COT3,22,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
COT3,23,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
COT3,25,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
COT3,26,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
COT3,27,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
COT3,28,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
COT3,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT3,30,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
COT3,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT3,34,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT3,36,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT3,33,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT3,32,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT3,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT3,38,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT3,37,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT3,39,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT3,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT3,41,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT3,40,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT3,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT3,43,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT3,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT3,47,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT3,49,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT3,50,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT3,51,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT3,48,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT3,44,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT3,53,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT3,55,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
COT3,52,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT3,56,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
COT3,54,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT3,59,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
COT3,57,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
COT3,58,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
COT3,60,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
COT3,64,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
COT3,62,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
COT3,65,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
COT3,63,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
COT3,68,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
COT3,61,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
COT3,66,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
COT3,69,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
COT3,67,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
COT3,70,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
COT3,73,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
COT3,74,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
COT3,72,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
COT3,71,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
COT3,76,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
COT3,75,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
COT3,77,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
COT3,80,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
COT3,78,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
COT3,81,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
COT3,83,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
COT3,85,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
COT3,82,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
COT3,86,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
COT3,84,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
COT3,89,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
COT3,87,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
COT3,91,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
COT3,92,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
COT3,79,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
COT3,94,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
COT3,93,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
COT3,90,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
COT3,95,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
COT3,96,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
COT3,97,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
COT3,99,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
COT3,98,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
COT3,101,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
COT3,103,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
COT3,102,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
COT3,100,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
COT3,105,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
COT3,104,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
COT3,107,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
COT3,106,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
COT3,109,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
COT3,108,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
COT3,110,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
COT3,112,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
COT3,111,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
COT3,113,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
COT3,88,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
COT3,116,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
COT3,115,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
COT3,114,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
COT3,117,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
COT3,118,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
COT3,123,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
COT3,121,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
COT3,122,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
COT3,120,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
COT3,119,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
COT3,124,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
COT3,125,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
COT3,127,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
COT3,126,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
COT3,131,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
COT3,128,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
COT3,129,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
COT3,136,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
COT3,137,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
COT3,134,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
COT3,130,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
COT3,132,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
COT3,138,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
COT3,135,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
COT3,133,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
COT3,139,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
COT3,144,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
COT3,140,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
COT3,145,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
COT3,142,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
COT3,143,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
COT3,147,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
COT3,146,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
COT3,141,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT3_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
Total analysis time: 309.36 seconds (5.16 minutes)
