Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT2,32,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT2,34,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT2,36,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT2,31,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT2,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT2,37,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT2,39,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT2,38,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT2,40,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT2,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT2,43,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT2,33,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
COT2,41,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT2,44,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT2,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT2,50,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT2,47,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT2,52,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT2,51,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT2,49,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT2,53,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT2,56,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
COT2,54,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT2,55,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
COT2,58,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
COT2,57,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
COT2,59,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
COT2,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT2,48,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT2,60,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
COT2,62,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
COT2,64,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
COT2,63,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
COT2,65,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
COT2,66,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
COT2,67,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
COT2,61,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
COT2,68,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
COT2,73,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
COT2,71,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
COT2,75,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
COT2,72,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
COT2,69,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
COT2,70,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
COT2,76,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
COT2,77,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
COT2,83,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
COT2,78,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
COT2,82,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
COT2,80,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
COT2,74,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
COT2,84,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
COT2,81,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
COT2,88,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
COT2,86,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
COT2,85,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
COT2,89,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
COT2,79,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
COT2,91,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
COT2,92,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
COT2,87,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
COT2,93,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
COT2,94,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
COT2,90,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
COT2,95,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
COT2,97,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
COT2,98,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
COT2,99,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
COT2,96,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
COT2,102,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
COT2,100,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
COT2,106,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
COT2,107,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
COT2,105,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
COT2,104,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
COT2,101,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
COT2,103,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
COT2,109,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
COT2,108,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
COT2,110,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
COT2,111,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
COT2,113,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
COT2,112,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
COT2,114,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
COT2,116,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
COT2,115,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
COT2,118,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
COT2,117,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
COT2,123,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
COT2,121,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
COT2,122,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
COT2,119,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
COT2,120,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
COT2,124,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
COT2,127,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
COT2,129,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
COT2,125,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
COT2,128,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
COT2,131,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
COT2,126,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
COT2,132,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
COT2,130,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
COT2,134,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
COT2,133,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
COT2,136,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
COT2,135,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
COT2,137,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
COT2,138,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
COT2,139,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
COT2,141,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
COT2,144,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
COT2,145,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
COT2,146,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
COT2,143,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
COT2,142,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
COT2,147,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
COT2,140,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT2_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
Total analysis time: 335.93 seconds (5.60 minutes)
