Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots,16,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_16_output.txt
Few-Shots,20,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_20_output.txt
Few-Shots,24,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_24_output.txt
Few-Shots,18,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_18_output.txt
Few-Shots,26,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_26_output.txt
Few-Shots,27,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_27_output.txt
Few-Shots,25,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_25_output.txt
Few-Shots,23,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_23_output.txt
Few-Shots,22,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_22_output.txt
Few-Shots,30,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_30_output.txt
Few-Shots,28,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_28_output.txt
Few-Shots,29,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
Few-Shots,33,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_33_output.txt
Few-Shots,32,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
Few-Shots,34,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
Few-Shots,31,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
Few-Shots,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
Few-Shots,36,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
Few-Shots,38,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
Few-Shots,40,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
Few-Shots,37,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
Few-Shots,42,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
Few-Shots,39,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
Few-Shots,41,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
Few-Shots,49,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
Few-Shots,48,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
Few-Shots,43,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
Few-Shots,46,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
Few-Shots,47,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
Few-Shots,44,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
Few-Shots,50,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
Few-Shots,51,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
Few-Shots,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
Few-Shots,53,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
Few-Shots,55,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
Few-Shots,54,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
Few-Shots,56,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_56_output.txt
Few-Shots,52,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
Few-Shots,57,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_57_output.txt
Few-Shots,61,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
Few-Shots,58,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_58_output.txt
Few-Shots,62,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
Few-Shots,59,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_59_output.txt
Few-Shots,60,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
Few-Shots,64,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
Few-Shots,63,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
Few-Shots,65,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
Few-Shots,69,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
Few-Shots,66,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
Few-Shots,70,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
Few-Shots,72,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
Few-Shots,67,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
Few-Shots,71,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
Few-Shots,68,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
Few-Shots,74,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
Few-Shots,76,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
Few-Shots,73,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
Few-Shots,75,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
Few-Shots,77,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
Few-Shots,79,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
Few-Shots,81,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
Few-Shots,78,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
Few-Shots,83,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
Few-Shots,82,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
Few-Shots,80,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
Few-Shots,88,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
Few-Shots,87,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
Few-Shots,86,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
Few-Shots,89,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
Few-Shots,85,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
Few-Shots,84,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
Few-Shots,90,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
Few-Shots,94,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
Few-Shots,91,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
Few-Shots,93,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
Few-Shots,96,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
Few-Shots,92,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
Few-Shots,95,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
Few-Shots,97,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
Few-Shots,98,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
Few-Shots,99,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
Few-Shots,101,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
Few-Shots,106,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
Few-Shots,105,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
Few-Shots,103,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
Few-Shots,100,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
Few-Shots,102,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
Few-Shots,104,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
Few-Shots,107,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
Few-Shots,108,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
Few-Shots,111,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
Few-Shots,109,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
Few-Shots,115,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
Few-Shots,110,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
Few-Shots,118,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
Few-Shots,112,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
Few-Shots,113,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
Few-Shots,114,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
Few-Shots,116,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
Few-Shots,117,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
Few-Shots,119,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
Few-Shots,122,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
Few-Shots,120,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
Few-Shots,123,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
Few-Shots,126,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
Few-Shots,121,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
Few-Shots,125,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
Few-Shots,127,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
Few-Shots,128,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
Few-Shots,124,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
Few-Shots,129,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
Few-Shots,131,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
Few-Shots,130,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
Few-Shots,134,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
Few-Shots,132,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
Few-Shots,133,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
Few-Shots,135,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
Few-Shots,140,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
Few-Shots,136,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
Few-Shots,137,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
Few-Shots,138,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
Few-Shots,139,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
Few-Shots,141,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
Few-Shots,144,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
Few-Shots,142,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
Few-Shots,147,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
Few-Shots,146,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
Few-Shots,143,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
Few-Shots,145,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
Few-Shots,1,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_1_output.txt
Few-Shots,3,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_3_output.txt
Few-Shots,8,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
Total analysis time: 433.81 seconds (7.23 minutes)
