Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,21,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_21_output.txt
COT2,20,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_20_output.txt
COT2,25,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_25_output.txt
COT2,19,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_19_output.txt
COT2,23,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_23_output.txt
COT2,22,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_22_output.txt
COT2,28,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT2,24,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_24_output.txt
COT2,30,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_30_output.txt
COT2,26,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_26_output.txt
COT2,33,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT2,27,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_27_output.txt
COT2,29,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT2,34,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT2,38,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT2,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT2,36,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT2,31,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT2,37,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT2,35,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT2,39,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT2,40,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT2,46,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT2,41,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT2,42,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT2,43,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT2,44,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT2,48,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT2,50,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT2,52,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT2,51,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT2,54,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT2,8,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_8_output.txt
COT2,49,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT2,45,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT2,47,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT2,59,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_59_output.txt
COT2,53,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT2,55,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_55_output.txt
COT2,58,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_58_output.txt
COT2,57,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_57_output.txt
COT2,60,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_60_output.txt
COT2,61,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_61_output.txt
COT2,62,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_62_output.txt
COT2,66,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_66_output.txt
COT2,63,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_63_output.txt
COT2,64,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_64_output.txt
COT2,68,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_68_output.txt
COT2,71,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_71_output.txt
COT2,67,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_67_output.txt
COT2,65,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_65_output.txt
COT2,70,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_70_output.txt
COT2,69,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_69_output.txt
COT2,78,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_78_output.txt
COT2,72,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_72_output.txt
COT2,74,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_74_output.txt
COT2,79,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_79_output.txt
COT2,73,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_73_output.txt
COT2,77,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_77_output.txt
COT2,76,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_76_output.txt
COT2,75,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_75_output.txt
COT2,82,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_82_output.txt
COT2,80,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_80_output.txt
COT2,81,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_81_output.txt
COT2,84,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_84_output.txt
COT2,85,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_85_output.txt
COT2,89,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_89_output.txt
COT2,86,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_86_output.txt
COT2,83,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_83_output.txt
COT2,87,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_87_output.txt
COT2,93,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_93_output.txt
COT2,92,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_92_output.txt
COT2,88,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_88_output.txt
COT2,97,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_97_output.txt
COT2,94,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_94_output.txt
COT2,99,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_99_output.txt
COT2,90,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_90_output.txt
COT2,100,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_100_output.txt
COT2,91,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_91_output.txt
COT2,95,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_95_output.txt
COT2,101,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_101_output.txt
COT2,96,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_96_output.txt
COT2,103,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_103_output.txt
COT2,98,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_98_output.txt
COT2,106,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_106_output.txt
COT2,102,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_102_output.txt
COT2,105,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_105_output.txt
COT2,104,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_104_output.txt
COT2,109,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_109_output.txt
COT2,107,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_107_output.txt
COT2,108,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_108_output.txt
COT2,112,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_112_output.txt
COT2,113,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_113_output.txt
COT2,114,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_114_output.txt
COT2,110,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_110_output.txt
COT2,111,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_111_output.txt
COT2,118,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_118_output.txt
COT2,120,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_120_output.txt
COT2,115,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_115_output.txt
COT2,117,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_117_output.txt
COT2,116,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_116_output.txt
COT2,119,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_119_output.txt
COT2,124,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_124_output.txt
COT2,122,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_122_output.txt
COT2,126,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_126_output.txt
COT2,127,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_127_output.txt
COT2,121,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_121_output.txt
COT2,129,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_129_output.txt
COT2,132,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_132_output.txt
COT2,123,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_123_output.txt
COT2,131,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_131_output.txt
COT2,125,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_125_output.txt
COT2,135,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_135_output.txt
COT2,128,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_128_output.txt
COT2,130,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_130_output.txt
COT2,138,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_138_output.txt
COT2,136,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_136_output.txt
COT2,133,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_133_output.txt
COT2,134,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_134_output.txt
COT2,142,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_142_output.txt
COT2,139,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_139_output.txt
COT2,144,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_144_output.txt
COT2,137,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_137_output.txt
COT2,140,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_140_output.txt
COT2,146,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_146_output.txt
COT2,141,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_141_output.txt
COT2,145,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_145_output.txt
COT2,143,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_143_output.txt
COT2,147,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_147_output.txt
COT2,7,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_7_output.txt
COT2,56,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT2_DeepSeek-V3\DeepSeek-V3_56_output.txt
Total analysis time: 193.06 seconds (3.22 minutes)
