Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT0,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT0,15,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_15_output.txt
COT0,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT0,17,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_17_output.txt
COT0,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT0,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT0,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT0,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT0,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT0,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT0,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT0,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT0,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT0,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT0,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT0,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT0,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT0,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT0,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_44_output.txt
COT0,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT0,31,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT0,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT0,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT0,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT0,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT0,51,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT0,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT0,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT0,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT0,56,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_56_output.txt
COT0,41,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT0,58,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_58_output.txt
COT0,45,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT0,49,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT0,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT0,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT0,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT0,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT0,52,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT0,59,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_59_output.txt
COT0,57,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_57_output.txt
COT0,60,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_60_output.txt
COT0,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT0,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT0,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT0,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT0,67,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT0,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT0,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT0,74,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT0,75,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT0,64,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT0,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT0,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT0,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT0,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT0,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT0,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT0,68,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT0,85,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT0,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT0,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT0,77,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT0,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT0,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT0,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT0,90,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT0,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT0,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT0,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT0,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT0,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT0,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT0,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT0,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT0,80,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT0,101,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT0,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT0,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT0,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT0,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_105_output.txt
COT0,106,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT0,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT0,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT0,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT0,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT0,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT0,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT0,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT0,114,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT0,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT0,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT0,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT0,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT0,102,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT0,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT0,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT0,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT0,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT0,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT0,127,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT0,128,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT0,129,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT0,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT0,118,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT0,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT0,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT0,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT0,123,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT0,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT0,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT0,135,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT0,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT0,121,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT0,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT0,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT0,143,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_143_output.txt
COT0,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT0,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT0,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT0,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_146_output.txt
COT0,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT0,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT0,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT0,137,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT0,141,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT0,145,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_145_output.txt
COT0,147,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_llama-3.3-70b\llama-3.3-70b_147_output.txt
Total analysis time: 233.05 seconds (3.88 minutes),,,,
