Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,34,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT6,33,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT6,35,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT6,37,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT6,36,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT6,40,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT6,38,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT6,46,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT6,42,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT6,41,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT6,43,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT6,44,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT6,39,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT6,45,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT6,47,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT6,51,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT6,49,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT6,50,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT6,48,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT6,53,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT6,52,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT6,54,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT6,55,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_DeepSeek-V3\DeepSeek-V3_55_output.txt
Total analysis time: 122.16 seconds (2.04 minutes)
