Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots1,32,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_32_output.txt
Few-Shots1,34,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_34_output.txt
Few-Shots1,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_35_output.txt
Few-Shots1,15,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_15_output.txt
Few-Shots1,36,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_36_output.txt
Few-Shots1,25,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_25_output.txt
Few-Shots1,40,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_40_output.txt
Few-Shots1,41,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_41_output.txt
Few-Shots1,28,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_28_output.txt
Few-Shots1,43,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_43_output.txt
Few-Shots1,29,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_29_output.txt
Few-Shots1,31,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_31_output.txt
Few-Shots1,45,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_45_output.txt
Few-Shots1,46,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_46_output.txt
Few-Shots1,38,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_38_output.txt
Few-Shots1,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_39_output.txt
Few-Shots1,49,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_49_output.txt
Few-Shots1,51,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_51_output.txt
Few-Shots1,50,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_50_output.txt
Few-Shots1,33,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_33_output.txt
Few-Shots1,54,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_54_output.txt
Few-Shots1,37,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_37_output.txt
Few-Shots1,55,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_55_output.txt
Few-Shots1,44,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_44_output.txt
Few-Shots1,58,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_58_output.txt
Few-Shots1,42,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_42_output.txt
Few-Shots1,53,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_53_output.txt
Few-Shots1,48,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_48_output.txt
Few-Shots1,61,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_61_output.txt
Few-Shots1,63,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_63_output.txt
Few-Shots1,62,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_62_output.txt
Few-Shots1,65,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_65_output.txt
Few-Shots1,64,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_64_output.txt
Few-Shots1,67,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_67_output.txt
Few-Shots1,66,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_66_output.txt
Few-Shots1,68,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_68_output.txt
Few-Shots1,47,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_47_output.txt
Few-Shots1,52,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_52_output.txt
Few-Shots1,56,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_56_output.txt
Few-Shots1,57,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_57_output.txt
Few-Shots1,60,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_60_output.txt
Few-Shots1,59,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_59_output.txt
Few-Shots1,70,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_70_output.txt
Few-Shots1,77,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_77_output.txt
Few-Shots1,73,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_73_output.txt
Few-Shots1,69,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_69_output.txt
Few-Shots1,80,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_80_output.txt
Few-Shots1,72,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_72_output.txt
Few-Shots1,82,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_82_output.txt
Few-Shots1,71,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_71_output.txt
Few-Shots1,83,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_83_output.txt
Few-Shots1,84,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_84_output.txt
Few-Shots1,85,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_85_output.txt
Few-Shots1,87,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_87_output.txt
Few-Shots1,88,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_88_output.txt
Few-Shots1,74,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_74_output.txt
Few-Shots1,90,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_90_output.txt
Few-Shots1,76,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_76_output.txt
Few-Shots1,75,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_75_output.txt
Few-Shots1,78,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_78_output.txt
Few-Shots1,92,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_92_output.txt
Few-Shots1,95,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_95_output.txt
Few-Shots1,96,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_96_output.txt
Few-Shots1,81,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_81_output.txt
Few-Shots1,98,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_98_output.txt
Few-Shots1,99,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_99_output.txt
Few-Shots1,86,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_86_output.txt
Few-Shots1,79,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_79_output.txt
Few-Shots1,101,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_101_output.txt
Few-Shots1,94,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_94_output.txt
Few-Shots1,104,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_104_output.txt
Few-Shots1,105,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_105_output.txt
Few-Shots1,89,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_89_output.txt
Few-Shots1,97,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_97_output.txt
Few-Shots1,107,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_107_output.txt
Few-Shots1,108,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_108_output.txt
Few-Shots1,109,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_109_output.txt
Few-Shots1,111,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_111_output.txt
Few-Shots1,91,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_91_output.txt
Few-Shots1,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_113_output.txt
Few-Shots1,114,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_114_output.txt
Few-Shots1,115,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_115_output.txt
Few-Shots1,100,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_100_output.txt
Few-Shots1,106,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_106_output.txt
Few-Shots1,93,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_93_output.txt
Few-Shots1,118,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_118_output.txt
Few-Shots1,103,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_103_output.txt
Few-Shots1,120,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_120_output.txt
Few-Shots1,121,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_121_output.txt
Few-Shots1,102,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_102_output.txt
Few-Shots1,122,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_122_output.txt
Few-Shots1,123,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_123_output.txt
Few-Shots1,124,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_124_output.txt
Few-Shots1,125,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_125_output.txt
Few-Shots1,126,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_126_output.txt
Few-Shots1,110,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_110_output.txt
Few-Shots1,128,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_128_output.txt
Few-Shots1,127,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_127_output.txt
Few-Shots1,130,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_130_output.txt
Few-Shots1,131,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_131_output.txt
Few-Shots1,133,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_133_output.txt
Few-Shots1,112,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_112_output.txt
Few-Shots1,116,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_116_output.txt
Few-Shots1,137,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_137_output.txt
Few-Shots1,136,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_136_output.txt
Few-Shots1,139,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_139_output.txt
Few-Shots1,117,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_117_output.txt
Few-Shots1,141,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_141_output.txt
Few-Shots1,119,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_119_output.txt
Few-Shots1,143,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_143_output.txt
Few-Shots1,144,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_144_output.txt
Few-Shots1,145,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_145_output.txt
Few-Shots1,135,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_135_output.txt
Few-Shots1,146,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_146_output.txt
Few-Shots1,140,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_140_output.txt
Few-Shots1,129,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_129_output.txt
Few-Shots1,132,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_132_output.txt
Few-Shots1,134,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_134_output.txt
Few-Shots1,142,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_142_output.txt
Few-Shots1,138,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_138_output.txt
Few-Shots1,147,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/mc/Few-Shots1_llama-3.3-70b\llama-3.3-70b_147_output.txt
Total analysis time: 392.26 seconds (6.54 minutes)
