Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,39,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT1,43,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT1,46,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT1,51,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT1,55,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_55_output.txt
COT1,54,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT1,49,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT1,45,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT1,59,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_59_output.txt
COT1,53,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT1,50,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT1,52,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT1,56,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_56_output.txt
COT1,58,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_58_output.txt
COT1,65,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_65_output.txt
COT1,57,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_57_output.txt
COT1,60,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_60_output.txt
COT1,61,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_61_output.txt
COT1,62,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_62_output.txt
COT1,63,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_63_output.txt
COT1,66,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_66_output.txt
COT1,68,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_68_output.txt
COT1,64,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_64_output.txt
COT1,70,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_70_output.txt
COT1,75,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_75_output.txt
COT1,67,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_67_output.txt
COT1,77,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_77_output.txt
COT1,76,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_76_output.txt
COT1,69,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_69_output.txt
COT1,72,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_72_output.txt
COT1,74,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_74_output.txt
COT1,73,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_73_output.txt
COT1,78,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_78_output.txt
COT1,79,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_79_output.txt
COT1,81,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_81_output.txt
COT1,71,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_71_output.txt
COT1,82,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_82_output.txt
COT1,86,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_86_output.txt
COT1,90,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_90_output.txt
COT1,89,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_89_output.txt
COT1,84,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_84_output.txt
COT1,85,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_85_output.txt
COT1,83,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_83_output.txt
COT1,80,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_80_output.txt
COT1,92,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_92_output.txt
COT1,91,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_91_output.txt
COT1,94,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_94_output.txt
COT1,88,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_88_output.txt
COT1,87,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_87_output.txt
COT1,97,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_97_output.txt
COT1,98,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_98_output.txt
COT1,100,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_100_output.txt
COT1,99,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_99_output.txt
COT1,104,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_104_output.txt
COT1,103,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_103_output.txt
COT1,93,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_93_output.txt
COT1,105,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_105_output.txt
COT1,95,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_95_output.txt
COT1,106,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_106_output.txt
COT1,96,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_96_output.txt
COT1,109,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_109_output.txt
COT1,102,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_102_output.txt
COT1,101,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_101_output.txt
COT1,112,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_112_output.txt
COT1,113,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_113_output.txt
COT1,115,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_115_output.txt
COT1,107,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_107_output.txt
COT1,118,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_118_output.txt
COT1,108,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_108_output.txt
COT1,117,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_117_output.txt
COT1,119,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_119_output.txt
COT1,111,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_111_output.txt
COT1,114,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_114_output.txt
COT1,110,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_110_output.txt
COT1,116,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_116_output.txt
COT1,125,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_125_output.txt
COT1,120,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_120_output.txt
COT1,124,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_124_output.txt
COT1,121,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_121_output.txt
COT1,122,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_122_output.txt
COT1,128,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_128_output.txt
COT1,130,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_130_output.txt
COT1,131,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_131_output.txt
COT1,126,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_126_output.txt
COT1,123,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_123_output.txt
COT1,132,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_132_output.txt
COT1,127,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_127_output.txt
COT1,137,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_137_output.txt
COT1,133,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_133_output.txt
COT1,129,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_129_output.txt
COT1,141,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_141_output.txt
COT1,135,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_135_output.txt
COT1,140,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_140_output.txt
COT1,136,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_136_output.txt
COT1,138,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_138_output.txt
COT1,134,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_134_output.txt
COT1,139,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_139_output.txt
COT1,143,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_143_output.txt
COT1,147,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_147_output.txt
COT1,142,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_142_output.txt
COT1,145,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_145_output.txt
COT1,144,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_144_output.txt
COT1,146,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc/COT1_DeepSeek-V3\DeepSeek-V3_146_output.txt
Total analysis time: 120.61 seconds (2.01 minutes),,,,
