Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,19,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT6,17,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_17_output.txt
COT6,21,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
COT6,23,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT6,22,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT6,20,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT6,25,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT6,24,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT6,27,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT6,26,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT6,30,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT6,28,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT6,29,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT6,32,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT6,33,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
COT6,31,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT6,34,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT6,35,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT6,36,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT6,39,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT6,41,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT6,37,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT6,40,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT6,38,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT6,42,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT6,45,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT6,47,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT6,48,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT6,44,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT6,49,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
COT6,43,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT6,50,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT6,46,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT6,51,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
Total analysis time: 55.14 seconds (0.92 minutes)
