Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,94,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_94_output.txt
COT2,95,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_95_output.txt
COT2,97,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_97_output.txt
COT2,96,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_96_output.txt
COT2,90,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_90_output.txt
COT2,98,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_98_output.txt
COT2,100,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_100_output.txt
COT2,99,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_99_output.txt
COT2,101,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_101_output.txt
COT2,105,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_105_output.txt
COT2,103,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_103_output.txt
COT2,104,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_104_output.txt
COT2,106,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_106_output.txt
COT2,102,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_102_output.txt
COT2,108,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_108_output.txt
COT2,109,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_109_output.txt
COT2,107,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_107_output.txt
COT2,111,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_111_output.txt
COT2,110,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_110_output.txt
COT2,112,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_112_output.txt
COT2,113,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_113_output.txt
COT2,116,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_116_output.txt
COT2,114,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_114_output.txt
COT2,117,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_117_output.txt
COT2,119,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_119_output.txt
COT2,118,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_118_output.txt
COT2,115,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_115_output.txt
COT2,123,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_123_output.txt
COT2,121,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_121_output.txt
COT2,120,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_120_output.txt
COT2,122,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_122_output.txt
COT2,126,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_126_output.txt
COT2,127,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_127_output.txt
COT2,128,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_128_output.txt
COT2,130,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_130_output.txt
COT2,129,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_129_output.txt
COT2,132,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_132_output.txt
COT2,125,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_125_output.txt
COT2,131,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_131_output.txt
COT2,124,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_124_output.txt
COT2,133,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_133_output.txt
COT2,136,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_136_output.txt
COT2,134,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_134_output.txt
COT2,135,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_135_output.txt
COT2,137,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_137_output.txt
COT2,142,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_142_output.txt
COT2,141,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_141_output.txt
COT2,138,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_138_output.txt
COT2,143,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_143_output.txt
COT2,144,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_144_output.txt
