Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,31,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_31_output.txt
COT1,36,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_36_output.txt
COT1,34,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_34_output.txt
COT1,33,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_33_output.txt
COT1,35,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_35_output.txt
COT1,37,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_37_output.txt
COT1,38,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_38_output.txt
COT1,40,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_40_output.txt
COT1,42,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_42_output.txt
COT1,41,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_41_output.txt
COT1,45,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_45_output.txt
COT1,44,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_44_output.txt
COT1,43,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_43_output.txt
COT1,39,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_39_output.txt
COT1,46,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_46_output.txt
COT1,48,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_48_output.txt
COT1,50,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_50_output.txt
COT1,47,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_47_output.txt
COT1,49,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_49_output.txt
COT1,52,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_52_output.txt
COT1,51,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_51_output.txt
COT1,53,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_53_output.txt
COT1,54,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_54_output.txt
COT1,59,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_59_output.txt
COT1,58,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_58_output.txt
COT1,55,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_55_output.txt
COT1,57,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_57_output.txt
COT1,60,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_60_output.txt
COT1,56,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_56_output.txt
COT1,61,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_61_output.txt
COT1,63,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_63_output.txt
COT1,62,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_62_output.txt
COT1,65,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_65_output.txt
COT1,66,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_66_output.txt
COT1,67,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_67_output.txt
COT1,64,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_64_output.txt
COT1,69,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_69_output.txt
COT1,68,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_68_output.txt
COT1,74,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_74_output.txt
COT1,70,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_70_output.txt
COT1,75,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_75_output.txt
COT1,72,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_72_output.txt
COT1,73,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_73_output.txt
COT1,77,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_77_output.txt
COT1,71,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_71_output.txt
COT1,76,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_76_output.txt
COT1,79,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_79_output.txt
COT1,78,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_78_output.txt
COT1,83,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_83_output.txt
COT1,82,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_82_output.txt
COT1,80,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_80_output.txt
COT1,81,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_81_output.txt
COT1,85,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_85_output.txt
COT1,84,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_84_output.txt
COT1,87,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_87_output.txt
COT1,91,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_91_output.txt
COT1,86,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_86_output.txt
COT1,88,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_88_output.txt
COT1,90,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_90_output.txt
COT1,89,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_89_output.txt
COT1,92,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_92_output.txt
COT1,93,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_93_output.txt
COT1,94,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_94_output.txt
COT1,95,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_95_output.txt
COT1,97,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_97_output.txt
COT1,96,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_96_output.txt
COT1,101,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_101_output.txt
COT1,98,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_98_output.txt
COT1,100,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_100_output.txt
COT1,99,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_99_output.txt
COT1,103,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_103_output.txt
COT1,102,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_102_output.txt
COT1,105,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_105_output.txt
COT1,104,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_104_output.txt
COT1,106,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_106_output.txt
COT1,108,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_108_output.txt
COT1,109,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_109_output.txt
COT1,107,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_107_output.txt
COT1,110,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_110_output.txt
COT1,112,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_112_output.txt
COT1,111,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_111_output.txt
COT1,115,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_115_output.txt
COT1,114,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_114_output.txt
COT1,116,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_116_output.txt
COT1,113,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_113_output.txt
COT1,117,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_117_output.txt
COT1,118,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_118_output.txt
COT1,119,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_119_output.txt
COT1,122,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_122_output.txt
COT1,120,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_120_output.txt
COT1,124,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_124_output.txt
COT1,121,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_121_output.txt
COT1,125,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_125_output.txt
COT1,123,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_123_output.txt
COT1,128,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_128_output.txt
COT1,126,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_126_output.txt
COT1,127,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_127_output.txt
COT1,130,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_130_output.txt
COT1,129,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_129_output.txt
COT1,131,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_131_output.txt
COT1,132,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_132_output.txt
COT1,133,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_133_output.txt
COT1,137,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_137_output.txt
COT1,136,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_136_output.txt
COT1,135,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_135_output.txt
COT1,134,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_134_output.txt
COT1,139,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_139_output.txt
COT1,141,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_141_output.txt
COT1,140,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_140_output.txt
COT1,138,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_138_output.txt
COT1,143,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_143_output.txt
COT1,142,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_142_output.txt
