Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT6,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT6,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT6,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT6,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT6,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT6,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT6,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT6,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT6,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT6,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT6,41,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT6,35,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT6,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT6,31,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT6,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT6,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT6,47,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT6,49,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT6,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT6,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT6,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT6,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT6,39,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT6,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT6,51,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT6,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT6,54,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT6,52,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT6,45,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT6,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT6,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_llama-3.3-70b\llama-3.3-70b_44_output.txt
Total analysis time: 224.43 seconds (3.74 minutes)
