Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,59,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_59_output.txt
COT0,60,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_60_output.txt
COT0,62,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_62_output.txt
COT0,67,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_67_output.txt
COT0,66,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_66_output.txt
COT0,65,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_65_output.txt
COT0,63,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_63_output.txt
COT0,61,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_61_output.txt
COT0,64,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_64_output.txt
COT0,69,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_69_output.txt
COT0,71,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_71_output.txt
COT0,72,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_72_output.txt
COT0,73,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_73_output.txt
COT0,68,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_68_output.txt
COT0,74,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_74_output.txt
COT0,70,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_70_output.txt
COT0,75,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_75_output.txt
COT0,76,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_76_output.txt
COT0,77,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_77_output.txt
COT0,78,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_78_output.txt
COT0,80,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_80_output.txt
COT0,81,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_81_output.txt
COT0,85,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_85_output.txt
COT0,83,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_83_output.txt
COT0,79,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_79_output.txt
COT0,84,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_84_output.txt
COT0,86,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_86_output.txt
COT0,82,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_82_output.txt
COT0,87,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_87_output.txt
COT0,88,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_88_output.txt
COT0,93,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_93_output.txt
COT0,91,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_91_output.txt
COT0,89,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_89_output.txt
COT0,94,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_94_output.txt
COT0,95,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_95_output.txt
COT0,92,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_92_output.txt
COT0,90,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_90_output.txt
COT0,96,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_96_output.txt
COT0,101,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_101_output.txt
COT0,98,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_98_output.txt
COT0,100,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_100_output.txt
COT0,99,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_99_output.txt
COT0,97,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_97_output.txt
COT0,102,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_102_output.txt
COT0,104,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_104_output.txt
COT0,105,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_105_output.txt
COT0,103,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_103_output.txt
COT0,106,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_106_output.txt
COT0,107,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_107_output.txt
COT0,110,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_110_output.txt
COT0,111,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_111_output.txt
COT0,108,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_108_output.txt
COT0,113,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_113_output.txt
COT0,115,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_115_output.txt
COT0,112,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_112_output.txt
COT0,116,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_116_output.txt
COT0,114,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_114_output.txt
COT0,117,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_117_output.txt
COT0,109,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_109_output.txt
COT0,118,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_118_output.txt
COT0,119,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_119_output.txt
COT0,120,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_120_output.txt
COT0,121,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_121_output.txt
COT0,124,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_124_output.txt
COT0,125,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_125_output.txt
COT0,122,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_122_output.txt
COT0,126,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_126_output.txt
COT0,123,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_123_output.txt
COT0,127,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_127_output.txt
COT0,128,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_128_output.txt
COT0,132,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_132_output.txt
COT0,131,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_131_output.txt
COT0,130,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_130_output.txt
COT0,134,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_134_output.txt
COT0,129,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_129_output.txt
COT0,133,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_133_output.txt
COT0,138,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_138_output.txt
COT0,137,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_137_output.txt
COT0,139,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_139_output.txt
COT0,135,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_135_output.txt
COT0,140,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_140_output.txt
COT0,136,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_136_output.txt
COT0,141,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_141_output.txt
COT0,142,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_142_output.txt
COT0,143,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_143_output.txt
COT0,144,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_144_output.txt
COT0,146,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_146_output.txt
COT0,147,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_147_output.txt
COT0,145,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT0_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_145_output.txt
Total analysis time: 50.76 seconds (0.85 minutes),,,,
