Prompt_Type,Sample_ID,Model,Result,Output_File
COT0_self-consistency,60,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_60_output.txt
COT0_self-consistency,61,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_61_output.txt
COT0_self-consistency,62,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_62_output.txt
COT0_self-consistency,63,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_63_output.txt
COT0_self-consistency,64,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_64_output.txt
COT0_self-consistency,65,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_65_output.txt
COT0_self-consistency,66,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_66_output.txt
COT0_self-consistency,67,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_67_output.txt
COT0_self-consistency,68,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_68_output.txt
COT0_self-consistency,69,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_69_output.txt
COT0_self-consistency,70,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_70_output.txt
COT0_self-consistency,71,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_71_output.txt
COT0_self-consistency,72,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_72_output.txt
COT0_self-consistency,73,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_73_output.txt
COT0_self-consistency,74,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_74_output.txt
COT0_self-consistency,75,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_75_output.txt
COT0_self-consistency,76,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_76_output.txt
COT0_self-consistency,77,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_77_output.txt
COT0_self-consistency,78,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_78_output.txt
COT0_self-consistency,79,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_79_output.txt
COT0_self-consistency,80,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_80_output.txt
COT0_self-consistency,81,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_81_output.txt
COT0_self-consistency,82,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_82_output.txt
COT0_self-consistency,83,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_83_output.txt
COT0_self-consistency,84,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_84_output.txt
COT0_self-consistency,85,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_85_output.txt
COT0_self-consistency,86,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_86_output.txt
COT0_self-consistency,87,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_87_output.txt
COT0_self-consistency,88,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_88_output.txt
COT0_self-consistency,89,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_89_output.txt
COT0_self-consistency,90,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_90_output.txt
COT0_self-consistency,91,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_91_output.txt
COT0_self-consistency,92,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_92_output.txt
COT0_self-consistency,93,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_93_output.txt
COT0_self-consistency,94,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_94_output.txt
COT0_self-consistency,95,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_95_output.txt
COT0_self-consistency,96,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_96_output.txt
COT0_self-consistency,97,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_97_output.txt
COT0_self-consistency,98,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_98_output.txt
COT0_self-consistency,99,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_99_output.txt
COT0_self-consistency,100,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_100_output.txt
COT0_self-consistency,101,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_101_output.txt
COT0_self-consistency,102,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_102_output.txt
COT0_self-consistency,103,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_103_output.txt
COT0_self-consistency,104,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_104_output.txt
COT0_self-consistency,105,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_105_output.txt
COT0_self-consistency,106,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_106_output.txt
COT0_self-consistency,107,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_107_output.txt
COT0_self-consistency,108,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_108_output.txt
COT0_self-consistency,109,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_109_output.txt
COT0_self-consistency,110,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_110_output.txt
COT0_self-consistency,111,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_111_output.txt
COT0_self-consistency,112,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_112_output.txt
COT0_self-consistency,113,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_113_output.txt
COT0_self-consistency,114,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_114_output.txt
COT0_self-consistency,115,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_115_output.txt
COT0_self-consistency,116,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_116_output.txt
COT0_self-consistency,117,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_117_output.txt
COT0_self-consistency,118,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_118_output.txt
COT0_self-consistency,119,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_119_output.txt
COT0_self-consistency,120,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_120_output.txt
COT0_self-consistency,121,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_121_output.txt
COT0_self-consistency,122,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_122_output.txt
COT0_self-consistency,123,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_123_output.txt
COT0_self-consistency,124,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
COT0_self-consistency,125,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
COT0_self-consistency,126,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
COT0_self-consistency,127,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
COT0_self-consistency,128,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
COT0_self-consistency,129,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
COT0_self-consistency,130,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
COT0_self-consistency,131,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
COT0_self-consistency,132,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
COT0_self-consistency,133,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
COT0_self-consistency,134,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
COT0_self-consistency,135,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
COT0_self-consistency,136,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
COT0_self-consistency,137,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
COT0_self-consistency,138,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
COT0_self-consistency,139,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
COT0_self-consistency,140,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
COT0_self-consistency,141,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
COT0_self-consistency,142,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
COT0_self-consistency,143,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
COT0_self-consistency,144,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
COT0_self-consistency,145,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
COT0_self-consistency,146,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
COT0_self-consistency,147,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc/COT0_self_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
Total analysis time: 8352.51 seconds (139.21 minutes)
