Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,27,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_27_output.txt
COT4,25,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_25_output.txt
COT4,24,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_24_output.txt
COT4,29,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_29_output.txt
COT4,26,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_26_output.txt
COT4,30,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_30_output.txt
COT4,19,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_19_output.txt
COT4,28,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_28_output.txt
COT4,31,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_31_output.txt
COT4,34,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_34_output.txt
COT4,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_32_output.txt
COT4,35,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_35_output.txt
COT4,33,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_33_output.txt
COT4,37,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_37_output.txt
COT4,36,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_36_output.txt
COT4,38,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_38_output.txt
COT4,40,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_40_output.txt
COT4,39,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_39_output.txt
COT4,41,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_41_output.txt
COT4,42,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_42_output.txt
COT4,43,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_43_output.txt
COT4,44,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_44_output.txt
COT4,45,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_45_output.txt
COT4,46,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_46_output.txt
COT4,47,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_47_output.txt
COT4,49,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_49_output.txt
COT4,48,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_48_output.txt
COT4,50,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_50_output.txt
COT4,51,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_gpt-4o\gpt-4o_51_output.txt
Total analysis time: 49.12 seconds (0.82 minutes)
