Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,45,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_45_output.txt
COT1,46,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_46_output.txt
COT1,44,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_44_output.txt
COT1,47,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_47_output.txt
COT1,48,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_48_output.txt
COT1,49,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_49_output.txt
COT1,51,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_51_output.txt
COT1,52,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_52_output.txt
COT1,50,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_50_output.txt
COT1,53,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_53_output.txt
COT1,54,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_54_output.txt
COT1,55,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_55_output.txt
COT1,58,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_58_output.txt
COT1,56,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_56_output.txt
COT1,57,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_57_output.txt
COT1,59,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_59_output.txt
COT1,60,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_60_output.txt
COT1,63,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_63_output.txt
COT1,61,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_61_output.txt
COT1,62,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_62_output.txt
COT1,64,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_64_output.txt
COT1,67,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_67_output.txt
COT1,65,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_65_output.txt
COT1,66,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_66_output.txt
COT1,68,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_68_output.txt
COT1,70,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_70_output.txt
COT1,69,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_69_output.txt
COT1,72,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_72_output.txt
COT1,71,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_71_output.txt
COT1,75,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_75_output.txt
COT1,77,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_77_output.txt
COT1,73,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_73_output.txt
COT1,74,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_74_output.txt
COT1,76,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_76_output.txt
COT1,79,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_79_output.txt
COT1,78,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_78_output.txt
COT1,80,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_80_output.txt
COT1,2,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_2_output.txt
COT1,81,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_81_output.txt
COT1,82,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_82_output.txt
COT1,84,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_84_output.txt
COT1,83,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_83_output.txt
COT1,86,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_86_output.txt
COT1,85,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_85_output.txt
COT1,87,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_87_output.txt
COT1,90,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_90_output.txt
COT1,89,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_89_output.txt
COT1,91,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_91_output.txt
COT1,88,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_88_output.txt
COT1,92,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_92_output.txt
COT1,93,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_93_output.txt
COT1,94,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_94_output.txt
COT1,96,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_96_output.txt
COT1,98,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_98_output.txt
COT1,95,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_95_output.txt
COT1,97,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_97_output.txt
COT1,99,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_99_output.txt
COT1,100,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_100_output.txt
COT1,101,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_101_output.txt
COT1,103,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_103_output.txt
COT1,102,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_102_output.txt
COT1,104,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_104_output.txt
COT1,105,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_105_output.txt
COT1,107,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_107_output.txt
COT1,106,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_106_output.txt
COT1,109,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_109_output.txt
COT1,110,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_110_output.txt
COT1,108,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_108_output.txt
COT1,111,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_111_output.txt
COT1,112,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_112_output.txt
COT1,114,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_114_output.txt
COT1,115,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_115_output.txt
COT1,113,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_113_output.txt
COT1,116,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_116_output.txt
COT1,118,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_118_output.txt
COT1,117,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_117_output.txt
COT1,120,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_120_output.txt
COT1,119,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_119_output.txt
COT1,121,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_121_output.txt
COT1,123,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_123_output.txt
COT1,125,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_125_output.txt
COT1,122,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_122_output.txt
COT1,124,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_124_output.txt
COT1,128,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_128_output.txt
COT1,126,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_126_output.txt
COT1,127,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_127_output.txt
COT1,129,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_129_output.txt
COT1,130,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_130_output.txt
COT1,131,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_131_output.txt
COT1,133,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_133_output.txt
COT1,132,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_132_output.txt
COT1,135,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_135_output.txt
COT1,136,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_136_output.txt
COT1,134,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_134_output.txt
COT1,137,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_137_output.txt
COT1,138,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_138_output.txt
COT1,140,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_140_output.txt
COT1,141,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_141_output.txt
COT1,142,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_142_output.txt
COT1,143,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_143_output.txt
COT1,144,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_144_output.txt
COT1,139,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_139_output.txt
COT1,147,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_147_output.txt
COT1,146,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_146_output.txt
COT1,145,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT1_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_145_output.txt
Total analysis time: 65.81 seconds (1.10 minutes)
