Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,40,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_40_output.txt
COT2,41,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_41_output.txt
COT2,33,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_33_output.txt
COT2,42,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_42_output.txt
COT2,44,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_44_output.txt
COT2,43,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_43_output.txt
COT2,45,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_45_output.txt
COT2,46,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_46_output.txt
COT2,48,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_48_output.txt
COT2,3,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_3_output.txt
COT2,47,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_47_output.txt
COT2,2,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_2_output.txt
COT2,7,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_7_output.txt
COT2,51,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_51_output.txt
COT2,49,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_49_output.txt
COT2,50,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_50_output.txt
COT2,52,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_52_output.txt
COT2,55,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_55_output.txt
COT2,56,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_56_output.txt
COT2,53,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_53_output.txt
COT2,5,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_5_output.txt
COT2,54,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_54_output.txt
COT2,57,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_57_output.txt
COT2,58,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_58_output.txt
COT2,60,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_60_output.txt
COT2,59,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_59_output.txt
COT2,65,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_65_output.txt
COT2,61,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_61_output.txt
COT2,66,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_66_output.txt
COT2,64,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_64_output.txt
COT2,63,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_63_output.txt
COT2,62,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_62_output.txt
COT2,69,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_69_output.txt
COT2,67,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_67_output.txt
COT2,70,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_70_output.txt
COT2,68,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_68_output.txt
COT2,71,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_71_output.txt
COT2,72,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_72_output.txt
COT2,74,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_74_output.txt
COT2,75,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_75_output.txt
COT2,76,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_76_output.txt
COT2,73,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_73_output.txt
COT2,77,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_77_output.txt
COT2,78,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_78_output.txt
COT2,80,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_80_output.txt
COT2,79,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_79_output.txt
COT2,83,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_83_output.txt
COT2,81,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_81_output.txt
COT2,86,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_86_output.txt
COT2,87,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_87_output.txt
COT2,82,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_82_output.txt
COT2,88,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_88_output.txt
COT2,84,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_84_output.txt
COT2,89,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_89_output.txt
COT2,85,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_85_output.txt
COT2,91,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_91_output.txt
COT2,92,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_92_output.txt
COT2,93,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_93_output.txt
COT2,94,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_94_output.txt
COT2,95,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_95_output.txt
COT2,97,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_97_output.txt
COT2,96,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_96_output.txt
COT2,102,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_102_output.txt
COT2,100,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_100_output.txt
COT2,103,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_103_output.txt
COT2,104,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_104_output.txt
COT2,98,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_98_output.txt
COT2,90,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_90_output.txt
COT2,106,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_106_output.txt
COT2,105,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_105_output.txt
COT2,101,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_101_output.txt
COT2,99,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_99_output.txt
COT2,107,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_107_output.txt
COT2,108,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_108_output.txt
COT2,109,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_109_output.txt
COT2,110,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_110_output.txt
COT2,113,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_113_output.txt
COT2,112,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_112_output.txt
COT2,114,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_114_output.txt
COT2,111,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_111_output.txt
COT2,115,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_115_output.txt
COT2,116,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_116_output.txt
COT2,118,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_118_output.txt
COT2,117,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_117_output.txt
COT2,119,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_119_output.txt
COT2,121,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_121_output.txt
COT2,120,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_120_output.txt
COT2,123,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_123_output.txt
COT2,122,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_122_output.txt
COT2,126,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_126_output.txt
COT2,124,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_124_output.txt
COT2,125,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_125_output.txt
COT2,128,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_128_output.txt
COT2,127,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_127_output.txt
COT2,132,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_132_output.txt
COT2,131,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_131_output.txt
COT2,129,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_129_output.txt
COT2,130,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_130_output.txt
COT2,133,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_133_output.txt
COT2,136,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_136_output.txt
COT2,134,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_134_output.txt
COT2,141,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_141_output.txt
COT2,138,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_138_output.txt
COT2,135,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_135_output.txt
COT2,139,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_139_output.txt
COT2,142,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_142_output.txt
COT2,137,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_137_output.txt
COT2,140,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_140_output.txt
COT2,144,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_144_output.txt
COT2,143,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_143_output.txt
COT2,145,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_145_output.txt
COT2,147,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/mc/COT2_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_147_output.txt
