Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,16,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_16_output.txt
COT2,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT2,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT2,37,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_37_output.txt
COT2,38,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_38_output.txt
COT2,39,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_39_output.txt
COT2,41,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT2,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT2,18,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_18_output.txt
COT2,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT2,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT2,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT2,31,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT2,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT2,40,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_40_output.txt
COT2,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT2,45,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT2,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT2,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_44_output.txt
COT2,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT2,52,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT2,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT2,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT2,56,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_56_output.txt
COT2,57,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_57_output.txt
COT2,60,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_60_output.txt
COT2,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT2,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT2,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT2,51,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT2,49,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT2,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT2,58,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_58_output.txt
COT2,67,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT2,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT2,68,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT2,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT2,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT2,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT2,59,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_59_output.txt
COT2,64,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT2,75,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT2,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT2,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT2,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT2,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT2,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT2,74,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT2,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT2,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT2,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT2,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT2,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT2,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT2,77,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT2,90,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT2,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT2,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT2,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT2,80,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT2,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT2,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT2,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT2,85,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT2,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT2,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT2,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT2,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT2,101,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT2,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT2,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT2,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT2,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT2,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT2,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT2,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT2,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT2,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT2,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_105_output.txt
COT2,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT2,102,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT2,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT2,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT2,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT2,118,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT2,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT2,106,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT2,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT2,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT2,121,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT2,123,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT2,114,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT2,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT2,128,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT2,129,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT2,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT2,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT2,127,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT2,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT2,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT2,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT2,135,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT2,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT2,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT2,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT2,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT2,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT2,141,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT2,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT2,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT2,137,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT2,143,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_143_output.txt
COT2,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_146_output.txt
COT2,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT2,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT2,147,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_147_output.txt
COT2,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT2,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT2,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT2,145,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT2_llama-3.3-70b\llama-3.3-70b_145_output.txt
Total analysis time: 204.71 seconds (3.41 minutes)
