Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,29,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_29_output.txt
COT4,28,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_28_output.txt
COT4,33,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_33_output.txt
COT4,32,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_32_output.txt
COT4,31,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_31_output.txt
COT4,34,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_34_output.txt
COT4,35,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_35_output.txt
COT4,37,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_37_output.txt
COT4,36,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_36_output.txt
COT4,38,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_38_output.txt
COT4,39,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_39_output.txt
COT4,40,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_40_output.txt
COT4,42,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_42_output.txt
COT4,43,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_43_output.txt
COT4,41,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_41_output.txt
COT4,44,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_44_output.txt
COT4,47,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_47_output.txt
COT4,45,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_45_output.txt
COT4,46,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_46_output.txt
COT4,49,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_49_output.txt
COT4,48,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_48_output.txt
COT4,51,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_51_output.txt
COT4,50,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_50_output.txt
COT4,54,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_54_output.txt
COT4,52,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_52_output.txt
COT4,53,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_53_output.txt
COT4,55,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_DeepSeek-V3\DeepSeek-V3_55_output.txt
Total analysis time: 130.00 seconds (2.17 minutes)
