Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,14,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_14_output.txt
COT4,16,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT4,18,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_18_output.txt
COT4,20,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT4,19,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT4,22,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT4,25,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT4,21,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
COT4,23,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT4,24,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT4,26,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT4,28,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT4,27,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT4,29,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT4,32,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT4,34,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT4,35,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT4,31,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT4,30,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT4,36,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT4,33,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
COT4,38,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT4,37,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT4,39,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT4,40,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT4,44,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT4,45,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT4,41,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT4,43,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT4,42,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT4,46,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT4,47,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT4,51,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
COT4,48,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT4,50,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT4,49,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/mc_cross/COT4_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
Total analysis time: 53.30 seconds (0.89 minutes)
