Prompt_Type,Sample_ID,Model,Result,Output_File
COT0,93,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_93_output.txt
COT0,96,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_96_output.txt
COT0,92,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_92_output.txt
COT0,95,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_95_output.txt
COT0,94,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_94_output.txt
COT0,99,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_99_output.txt
COT0,98,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_98_output.txt
COT0,101,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_101_output.txt
COT0,103,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_103_output.txt
COT0,106,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_106_output.txt
COT0,97,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_97_output.txt
COT0,104,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_104_output.txt
COT0,105,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_105_output.txt
COT0,102,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_102_output.txt
COT0,107,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_107_output.txt
COT0,100,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_100_output.txt
COT0,111,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_111_output.txt
COT0,110,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_110_output.txt
COT0,112,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_112_output.txt
COT0,114,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_114_output.txt
COT0,113,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_113_output.txt
COT0,118,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_118_output.txt
COT0,115,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_115_output.txt
COT0,108,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_108_output.txt
COT0,116,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_116_output.txt
COT0,117,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_117_output.txt
COT0,120,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_120_output.txt
COT0,119,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_119_output.txt
COT0,109,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_109_output.txt
COT0,122,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_122_output.txt
COT0,125,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_125_output.txt
COT0,124,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_124_output.txt
COT0,121,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_121_output.txt
COT0,123,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_123_output.txt
COT0,127,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_127_output.txt
COT0,126,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_126_output.txt
COT0,128,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_128_output.txt
COT0,130,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_130_output.txt
COT0,133,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_133_output.txt
COT0,129,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_129_output.txt
COT0,131,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_131_output.txt
COT0,134,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_134_output.txt
COT0,132,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_132_output.txt
COT0,136,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_136_output.txt
COT0,137,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_137_output.txt
COT0,140,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_140_output.txt
COT0,135,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_135_output.txt
COT0,141,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_141_output.txt
COT0,142,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_142_output.txt
COT0,139,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_139_output.txt
COT0,144,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_144_output.txt
COT0,147,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_147_output.txt
COT0,146,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_146_output.txt
COT0,138,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_138_output.txt
COT0,145,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_145_output.txt
COT0,143,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT0_gpt-4o\gpt-4o_143_output.txt
Total analysis time: 55.67 seconds (0.93 minutes)
