Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,22,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_22_output.txt
COT6,23,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_23_output.txt
COT6,26,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_26_output.txt
COT6,25,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_25_output.txt
COT6,28,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_28_output.txt
COT6,27,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_27_output.txt
COT6,30,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_30_output.txt
COT6,32,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_32_output.txt
COT6,29,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_29_output.txt
COT6,31,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_31_output.txt
COT6,34,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_34_output.txt
COT6,33,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_33_output.txt
COT6,35,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_35_output.txt
COT6,37,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_37_output.txt
COT6,36,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_36_output.txt
COT6,39,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_39_output.txt
COT6,40,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_40_output.txt
COT6,41,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_41_output.txt
COT6,38,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_38_output.txt
COT6,42,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_42_output.txt
COT6,45,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_45_output.txt
COT6,43,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_43_output.txt
COT6,44,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_44_output.txt
COT6,46,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_46_output.txt
COT6,47,qwen3-coder-480b-a35b-instruct,Has been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_47_output.txt
COT6,48,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_48_output.txt
COT6,49,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_49_output.txt
COT6,51,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_51_output.txt
COT6,50,qwen3-coder-480b-a35b-instruct,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT6_qwen3-coder-480b-a35b-instruct\qwen3-coder-480b-a35b-instruct_50_output.txt
Total analysis time: 39.61 seconds (0.66 minutes)
