Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,31,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT2,32,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT2,29,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT2,30,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT2,35,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT2,37,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT2,34,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT2,36,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT2,38,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT2,41,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT2,39,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT2,43,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT2,40,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT2,42,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT2,47,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT2,44,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT2,48,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT2,45,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT2,46,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT2,53,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_53_output.txt
COT2,52,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_52_output.txt
COT2,51,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
COT2,55,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_55_output.txt
COT2,50,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT2,54,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_54_output.txt
COT2,49,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
COT2,58,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_58_output.txt
COT2,56,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_56_output.txt
COT2,60,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_60_output.txt
COT2,57,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_57_output.txt
COT2,59,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_59_output.txt
COT2,61,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_61_output.txt
COT2,62,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_62_output.txt
COT2,64,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_64_output.txt
COT2,66,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_66_output.txt
COT2,63,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_63_output.txt
COT2,68,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_68_output.txt
COT2,65,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_65_output.txt
COT2,67,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_67_output.txt
COT2,69,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_69_output.txt
COT2,71,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_71_output.txt
COT2,73,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_73_output.txt
COT2,74,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_74_output.txt
COT2,76,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_76_output.txt
COT2,72,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_72_output.txt
COT2,70,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_70_output.txt
COT2,75,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_75_output.txt
COT2,77,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_77_output.txt
COT2,81,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_81_output.txt
COT2,82,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_82_output.txt
COT2,78,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_78_output.txt
COT2,80,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_80_output.txt
COT2,85,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_85_output.txt
COT2,79,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_79_output.txt
COT2,83,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_83_output.txt
COT2,84,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_84_output.txt
COT2,88,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_88_output.txt
COT2,86,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_86_output.txt
COT2,89,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_89_output.txt
COT2,87,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_87_output.txt
COT2,91,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_91_output.txt
COT2,92,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_92_output.txt
COT2,90,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_90_output.txt
COT2,93,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_93_output.txt
COT2,94,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_94_output.txt
COT2,96,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_96_output.txt
COT2,99,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_99_output.txt
COT2,98,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_98_output.txt
COT2,97,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_97_output.txt
COT2,95,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_95_output.txt
COT2,100,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_100_output.txt
COT2,101,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_101_output.txt
COT2,103,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_103_output.txt
COT2,107,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_107_output.txt
COT2,105,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_105_output.txt
COT2,102,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_102_output.txt
COT2,104,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_104_output.txt
COT2,108,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_108_output.txt
COT2,106,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_106_output.txt
COT2,109,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_109_output.txt
COT2,111,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_111_output.txt
COT2,110,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_110_output.txt
COT2,113,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_113_output.txt
COT2,112,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_112_output.txt
COT2,116,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_116_output.txt
COT2,114,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_114_output.txt
COT2,117,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_117_output.txt
COT2,115,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_115_output.txt
COT2,121,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_121_output.txt
COT2,119,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_119_output.txt
COT2,118,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_118_output.txt
COT2,120,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_120_output.txt
COT2,123,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_123_output.txt
COT2,124,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_124_output.txt
COT2,122,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_122_output.txt
COT2,125,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_125_output.txt
COT2,127,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_127_output.txt
COT2,126,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_126_output.txt
COT2,129,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_129_output.txt
COT2,128,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_128_output.txt
COT2,130,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_130_output.txt
COT2,132,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_132_output.txt
COT2,134,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_134_output.txt
COT2,131,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_131_output.txt
COT2,133,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_133_output.txt
COT2,135,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_135_output.txt
COT2,140,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_140_output.txt
COT2,137,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_137_output.txt
COT2,136,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_136_output.txt
COT2,138,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_138_output.txt
COT2,139,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_139_output.txt
COT2,143,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_143_output.txt
COT2,141,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_141_output.txt
COT2,142,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_142_output.txt
COT2,144,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_144_output.txt
COT2,145,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_145_output.txt
COT2,146,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_146_output.txt
COT2,147,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/mc/COT2_claude-sonnet-4-20250514\claude-sonnet-4-20250514_147_output.txt
Total analysis time: 151.37 seconds (2.52 minutes)
