Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,74,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_74_output.txt
COT3,71,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_71_output.txt
COT3,75,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_75_output.txt
COT3,76,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_76_output.txt
COT3,79,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_79_output.txt
COT3,81,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_81_output.txt
COT3,77,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_77_output.txt
COT3,78,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_78_output.txt
COT3,80,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_80_output.txt
COT3,83,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_83_output.txt
COT3,88,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_88_output.txt
COT3,82,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_82_output.txt
COT3,89,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_89_output.txt
COT3,84,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_84_output.txt
COT3,87,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_87_output.txt
COT3,85,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_85_output.txt
COT3,86,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_86_output.txt
COT3,95,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_95_output.txt
COT3,90,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_90_output.txt
COT3,92,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_92_output.txt
COT3,91,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_91_output.txt
COT3,94,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_94_output.txt
COT3,93,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_93_output.txt
COT3,96,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_96_output.txt
COT3,97,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_97_output.txt
COT3,99,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_99_output.txt
COT3,98,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_98_output.txt
COT3,101,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_101_output.txt
COT3,100,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_100_output.txt
COT3,102,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_102_output.txt
COT3,103,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_103_output.txt
COT3,106,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_106_output.txt
COT3,105,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_105_output.txt
COT3,108,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_108_output.txt
COT3,104,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_104_output.txt
COT3,107,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_107_output.txt
COT3,109,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_109_output.txt
COT3,115,DeepSeek-V3,Has been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_115_output.txt
COT3,111,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_111_output.txt
COT3,118,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_118_output.txt
COT3,110,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_110_output.txt
COT3,112,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_112_output.txt
COT3,113,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_113_output.txt
COT3,121,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_121_output.txt
COT3,114,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_114_output.txt
COT3,117,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_117_output.txt
COT3,116,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_116_output.txt
COT3,124,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_124_output.txt
COT3,127,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_127_output.txt
COT3,119,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_119_output.txt
COT3,120,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_120_output.txt
COT3,123,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_123_output.txt
COT3,122,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_122_output.txt
COT3,126,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_126_output.txt
COT3,125,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_125_output.txt
COT3,133,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_133_output.txt
COT3,130,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_130_output.txt
COT3,128,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_128_output.txt
COT3,129,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_129_output.txt
COT3,131,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_131_output.txt
COT3,135,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_135_output.txt
COT3,132,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_132_output.txt
COT3,134,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_134_output.txt
COT3,136,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_136_output.txt
COT3,137,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_137_output.txt
COT3,138,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_138_output.txt
COT3,139,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_139_output.txt
COT3,147,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_147_output.txt
COT3,141,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_141_output.txt
COT3,143,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_143_output.txt
COT3,140,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_140_output.txt
COT3,144,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_144_output.txt
COT3,142,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_142_output.txt
COT3,145,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_145_output.txt
COT3,146,DeepSeek-V3,Has not been checked,../data/test_data/test_results_2026/mc/COT3_DeepSeek-V3\DeepSeek-V3_146_output.txt
Total analysis time: 152.01 seconds (2.53 minutes),,,,
