Prompt_Type,Sample_ID,Model,Result,Output_File
COT5,29,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_29_output.txt
COT5,32,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_32_output.txt
COT5,35,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_35_output.txt
COT5,34,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT5,37,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT5,41,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT5,40,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT5,39,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT5,38,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT5,42,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT5,36,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT5,43,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT5,44,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT5,45,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT5,48,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT5,50,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT5,47,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT5,49,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT5,51,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT5,46,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/mc_cross/COT5_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
Total analysis time: 171.80 seconds (2.86 minutes)
