Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,16,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_16_output.txt
COT1,21,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_21_output.txt
COT1,20,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_20_output.txt
COT1,23,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_23_output.txt
COT1,19,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_19_output.txt
COT1,24,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_24_output.txt
COT1,27,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_27_output.txt
COT1,22,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_22_output.txt
COT1,25,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_25_output.txt
COT1,26,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_26_output.txt
COT1,28,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_28_output.txt
COT1,31,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_31_output.txt
COT1,29,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_29_output.txt
COT1,30,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_30_output.txt
COT1,32,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_32_output.txt
COT1,33,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_33_output.txt
COT1,34,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_34_output.txt
COT1,36,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_36_output.txt
COT1,38,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_38_output.txt
COT1,37,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_37_output.txt
COT1,35,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_35_output.txt
COT1,40,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_40_output.txt
COT1,42,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_42_output.txt
COT1,39,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_39_output.txt
COT1,43,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_43_output.txt
COT1,41,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_41_output.txt
COT1,46,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_46_output.txt
COT1,45,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_45_output.txt
COT1,48,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_48_output.txt
COT1,47,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_47_output.txt
COT1,44,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_44_output.txt
COT1,50,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_50_output.txt
COT1,49,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_49_output.txt
COT1,52,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_52_output.txt
COT1,51,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_51_output.txt
COT1,54,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_54_output.txt
COT1,55,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_55_output.txt
COT1,53,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_53_output.txt
COT1,57,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_57_output.txt
COT1,56,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_56_output.txt
COT1,60,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_60_output.txt
COT1,58,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_58_output.txt
COT1,59,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_59_output.txt
COT1,62,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_62_output.txt
COT1,61,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_61_output.txt
COT1,63,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_63_output.txt
COT1,64,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_64_output.txt
COT1,66,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_66_output.txt
COT1,65,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_65_output.txt
COT1,67,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_67_output.txt
COT1,69,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_69_output.txt
COT1,68,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_68_output.txt
COT1,72,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_72_output.txt
COT1,71,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_71_output.txt
COT1,70,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_70_output.txt
COT1,75,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_75_output.txt
COT1,76,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_76_output.txt
COT1,74,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_74_output.txt
COT1,73,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_73_output.txt
COT1,78,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_78_output.txt
COT1,79,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_79_output.txt
COT1,77,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_77_output.txt
COT1,80,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_80_output.txt
COT1,81,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_81_output.txt
COT1,84,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_84_output.txt
COT1,82,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_82_output.txt
COT1,83,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_83_output.txt
COT1,85,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_85_output.txt
COT1,88,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_88_output.txt
COT1,89,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_89_output.txt
COT1,87,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_87_output.txt
COT1,90,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_90_output.txt
COT1,86,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_86_output.txt
COT1,93,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_93_output.txt
COT1,94,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_94_output.txt
COT1,92,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_92_output.txt
COT1,95,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_95_output.txt
COT1,91,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_91_output.txt
COT1,97,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_97_output.txt
COT1,96,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_96_output.txt
COT1,98,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_98_output.txt
COT1,99,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_99_output.txt
COT1,103,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_103_output.txt
COT1,101,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_101_output.txt
COT1,102,claude-sonnet-4-20250514,Has not been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_102_output.txt
COT1,104,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_104_output.txt
COT1,100,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_100_output.txt
COT1,105,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_105_output.txt
COT1,106,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_106_output.txt
COT1,107,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_107_output.txt
COT1,109,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_109_output.txt
COT1,110,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_110_output.txt
COT1,108,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_108_output.txt
COT1,111,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_111_output.txt
COT1,112,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_112_output.txt
COT1,114,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_114_output.txt
COT1,113,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_113_output.txt
COT1,116,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_116_output.txt
COT1,115,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_115_output.txt
COT1,118,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_118_output.txt
COT1,119,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_119_output.txt
COT1,117,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_117_output.txt
COT1,123,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_123_output.txt
COT1,124,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_124_output.txt
COT1,121,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_121_output.txt
COT1,122,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_122_output.txt
COT1,127,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_127_output.txt
COT1,126,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_126_output.txt
COT1,120,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_120_output.txt
COT1,125,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_125_output.txt
COT1,133,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_133_output.txt
COT1,129,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_129_output.txt
COT1,128,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_128_output.txt
COT1,130,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_130_output.txt
COT1,131,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_131_output.txt
COT1,134,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_134_output.txt
COT1,138,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_138_output.txt
COT1,135,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_135_output.txt
COT1,140,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_140_output.txt
COT1,137,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_137_output.txt
COT1,136,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_136_output.txt
COT1,139,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_139_output.txt
COT1,141,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_141_output.txt
COT1,142,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_142_output.txt
COT1,132,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_132_output.txt
COT1,143,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_143_output.txt
COT1,144,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_144_output.txt
COT1,147,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_147_output.txt
COT1,146,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_146_output.txt
COT1,145,claude-sonnet-4-20250514,Has been checked,../data/test_data/test_results_2026/sc/COT1_claude-sonnet-4-20250514\claude-sonnet-4-20250514_145_output.txt
Total analysis time: 137.20 seconds (2.29 minutes)
