Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT1,41,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_41_output.txt
COT1,44,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_44_output.txt
COT1,45,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT1,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT1,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT1,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT1,25,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT1,52,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT1,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT1,46,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT1,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT1,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT1,56,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_56_output.txt
COT1,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT1,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT1,49,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT1,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT1,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT1,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT1,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT1,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT1,64,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT1,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT1,51,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT1,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT1,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT1,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT1,57,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_57_output.txt
COT1,60,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_60_output.txt
COT1,74,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT1,58,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_58_output.txt
COT1,59,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_59_output.txt
COT1,77,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT1,67,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT1,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT1,68,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT1,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT1,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT1,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT1,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT1,85,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT1,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT1,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT1,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT1,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT1,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT1,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT1,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT1,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT1,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT1,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT1,75,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT1,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT1,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT1,80,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT1,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT1,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT1,101,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT1,102,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT1,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT1,90,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT1,106,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT1,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT1,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT1,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT1,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT1,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT1,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_105_output.txt
COT1,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT1,114,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT1,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT1,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT1,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT1,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT1,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT1,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT1,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT1,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT1,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT1,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT1,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT1,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT1,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT1,118,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT1,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT1,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT1,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT1,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT1,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT1,127,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT1,121,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT1,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT1,123,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT1,128,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT1,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT1,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT1,129,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT1,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT1,143,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_143_output.txt
COT1,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT1,135,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT1,141,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT1,147,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_147_output.txt
COT1,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT1,137,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT1,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT1,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT1,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT1,145,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_145_output.txt
COT1,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT1_llama-3.3-70b\llama-3.3-70b_146_output.txt
Total analysis time: 312.03 seconds (5.20 minutes)
