Prompt_Type,Sample_ID,Model,Result,Output_File
COT0_self-consistency,19,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_19_output.txt
COT0_self-consistency,20,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_20_output.txt
COT0_self-consistency,21,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_21_output.txt
COT0_self-consistency,22,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_22_output.txt
COT0_self-consistency,23,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_23_output.txt
COT0_self-consistency,24,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_24_output.txt
COT0_self-consistency,25,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_25_output.txt
COT0_self-consistency,26,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_26_output.txt
COT0_self-consistency,27,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_27_output.txt
COT0_self-consistency,28,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_28_output.txt
COT0_self-consistency,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT0_self-consistency,30,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_30_output.txt
COT0_self-consistency,31,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT0_self-consistency,32,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_32_output.txt
COT0_self-consistency,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT0_self-consistency,34,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_34_output.txt
COT0_self-consistency,35,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT0_self-consistency,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT0_self-consistency,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT0_self-consistency,52,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT0_self-consistency,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT0_self-consistency,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT0_self-consistency,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_55_output.txt
COT0_self-consistency,56,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_56_output.txt
COT0_self-consistency,57,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_57_output.txt
COT0_self-consistency,58,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_58_output.txt
COT0_self-consistency,59,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_59_output.txt
COT0_self-consistency,60,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_60_output.txt
COT0_self-consistency,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT0_self-consistency,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT0_self-consistency,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT0_self-consistency,64,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT0_self-consistency,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT0_self-consistency,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT0_self-consistency,67,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT0_self-consistency,68,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT0_self-consistency,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT0_self-consistency,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT0_self-consistency,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT0_self-consistency,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT0_self-consistency,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT0_self-consistency,74,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT0_self-consistency,75,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT0_self-consistency,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT0_self-consistency,77,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT0_self-consistency,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT0_self-consistency,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT0_self-consistency,80,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT0_self-consistency,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT0_self-consistency,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT0_self-consistency,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT0_self-consistency,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT0_self-consistency,85,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT0_self-consistency,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT0_self-consistency,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT0_self-consistency,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT0_self-consistency,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT0_self-consistency,90,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT0_self-consistency,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT0_self-consistency,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT0_self-consistency,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT0_self-consistency,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT0_self-consistency,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT0_self-consistency,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT0_self-consistency,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT0_self-consistency,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT0_self-consistency,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT0_self-consistency,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT0_self-consistency,101,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT0_self-consistency,102,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT0_self-consistency,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT0_self-consistency,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT0_self-consistency,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_105_output.txt
COT0_self-consistency,106,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_106_output.txt
COT0_self-consistency,107,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_107_output.txt
COT0_self-consistency,108,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_108_output.txt
COT0_self-consistency,109,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_109_output.txt
COT0_self-consistency,110,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_110_output.txt
COT0_self-consistency,111,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_111_output.txt
COT0_self-consistency,112,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_112_output.txt
COT0_self-consistency,113,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_113_output.txt
COT0_self-consistency,114,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_114_output.txt
COT0_self-consistency,115,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_115_output.txt
COT0_self-consistency,116,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_116_output.txt
COT0_self-consistency,117,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_117_output.txt
COT0_self-consistency,118,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_118_output.txt
COT0_self-consistency,119,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_119_output.txt
COT0_self-consistency,120,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_120_output.txt
COT0_self-consistency,121,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_121_output.txt
COT0_self-consistency,122,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_122_output.txt
COT0_self-consistency,123,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_123_output.txt
COT0_self-consistency,124,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_124_output.txt
COT0_self-consistency,125,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_125_output.txt
COT0_self-consistency,126,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_126_output.txt
COT0_self-consistency,127,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_127_output.txt
COT0_self-consistency,128,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_128_output.txt
COT0_self-consistency,129,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_129_output.txt
COT0_self-consistency,130,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_130_output.txt
COT0_self-consistency,131,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_131_output.txt
COT0_self-consistency,132,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_132_output.txt
COT0_self-consistency,133,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_133_output.txt
COT0_self-consistency,134,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_134_output.txt
COT0_self-consistency,135,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_135_output.txt
COT0_self-consistency,136,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_136_output.txt
COT0_self-consistency,137,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_137_output.txt
COT0_self-consistency,138,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_138_output.txt
COT0_self-consistency,139,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_139_output.txt
COT0_self-consistency,140,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_140_output.txt
COT0_self-consistency,141,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_141_output.txt
COT0_self-consistency,142,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_142_output.txt
COT0_self-consistency,143,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_143_output.txt
COT0_self-consistency,144,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_144_output.txt
COT0_self-consistency,145,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_145_output.txt
COT0_self-consistency,146,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_146_output.txt
COT0_self-consistency,147,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_147_output.txt
COT0_self-consistency,61,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_61_output.txt
COT0_self-consistency,62,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_62_output.txt
COT0_self-consistency,63,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_63_output.txt
COT0_self-consistency,64,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_64_output.txt
COT0_self-consistency,65,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_65_output.txt
COT0_self-consistency,66,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_66_output.txt
COT0_self-consistency,67,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_67_output.txt
COT0_self-consistency,68,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_68_output.txt
COT0_self-consistency,69,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_69_output.txt
COT0_self-consistency,70,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_70_output.txt
COT0_self-consistency,71,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_71_output.txt
COT0_self-consistency,72,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_72_output.txt
COT0_self-consistency,73,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_73_output.txt
COT0_self-consistency,74,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_74_output.txt
COT0_self-consistency,75,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_75_output.txt
COT0_self-consistency,76,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_76_output.txt
COT0_self-consistency,77,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_77_output.txt
COT0_self-consistency,78,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_78_output.txt
COT0_self-consistency,79,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_79_output.txt
COT0_self-consistency,80,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_80_output.txt
COT0_self-consistency,81,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_81_output.txt
COT0_self-consistency,82,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_82_output.txt
COT0_self-consistency,83,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_83_output.txt
COT0_self-consistency,84,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_84_output.txt
COT0_self-consistency,85,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_85_output.txt
COT0_self-consistency,86,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_86_output.txt
COT0_self-consistency,87,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_87_output.txt
COT0_self-consistency,88,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_88_output.txt
COT0_self-consistency,89,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_89_output.txt
COT0_self-consistency,90,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_90_output.txt
COT0_self-consistency,91,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_91_output.txt
COT0_self-consistency,92,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_92_output.txt
COT0_self-consistency,93,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_93_output.txt
COT0_self-consistency,94,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_94_output.txt
COT0_self-consistency,95,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_95_output.txt
COT0_self-consistency,96,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_96_output.txt
COT0_self-consistency,97,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_97_output.txt
COT0_self-consistency,98,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_98_output.txt
COT0_self-consistency,99,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_99_output.txt
COT0_self-consistency,100,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_100_output.txt
COT0_self-consistency,101,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_101_output.txt
COT0_self-consistency,102,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_102_output.txt
COT0_self-consistency,103,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_103_output.txt
COT0_self-consistency,104,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_104_output.txt
COT0_self-consistency,105,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc/COT0_self_llama-3.3-70b\llama-3.3-70b_105_output.txt
