Prompt_Type,Sample_ID,Model,Result,Output_File
COT6,31,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_31_output.txt
COT6,38,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_38_output.txt
COT6,34,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_34_output.txt
COT6,36,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_36_output.txt
COT6,37,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_37_output.txt
COT6,39,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_39_output.txt
COT6,40,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_40_output.txt
COT6,43,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_43_output.txt
COT6,45,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_45_output.txt
COT6,41,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_41_output.txt
COT6,46,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_46_output.txt
COT6,44,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_44_output.txt
COT6,42,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_42_output.txt
COT6,48,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_48_output.txt
COT6,47,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_47_output.txt
COT6,51,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_51_output.txt
COT6,49,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_49_output.txt
COT6,53,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_53_output.txt
COT6,50,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_50_output.txt
COT6,54,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_54_output.txt
COT6,52,gemini-2.5-pro,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_52_output.txt
COT6,55,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc_cross/COT6_gemini-2.5-pro\gemini-2.5-pro_55_output.txt
Total analysis time: 170.11 seconds (2.84 minutes)
