Prompt_Type,Sample_ID,Model,Result,Output_File
COT4,43,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_43_output.txt
COT4,31,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_31_output.txt
COT4,35,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_35_output.txt
COT4,45,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_45_output.txt
COT4,46,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_46_output.txt
COT4,47,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_47_output.txt
COT4,50,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_50_output.txt
COT4,33,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_33_output.txt
COT4,53,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_53_output.txt
COT4,54,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_54_output.txt
COT4,29,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_29_output.txt
COT4,36,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_36_output.txt
COT4,48,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_48_output.txt
COT4,51,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_51_output.txt
COT4,49,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_49_output.txt
COT4,42,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_42_output.txt
COT4,52,llama-3.3-70b,Has not been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_52_output.txt
COT4,55,llama-3.3-70b,Has been checked,../data/test_data/test_results_2026/sc_cross/COT4_llama-3.3-70b\llama-3.3-70b_55_output.txt
Total analysis time: 79.58 seconds (1.33 minutes)
