Prompt_Type,Sample_ID,Model,Result,Output_File
Few-Shots1,124,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_124_output.txt
Few-Shots1,127,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_127_output.txt
Few-Shots1,128,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_128_output.txt
Few-Shots1,126,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_126_output.txt
Few-Shots1,125,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_125_output.txt
Few-Shots1,129,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_129_output.txt
Few-Shots1,132,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_132_output.txt
Few-Shots1,131,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_131_output.txt
Few-Shots1,130,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_130_output.txt
Few-Shots1,133,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_133_output.txt
Few-Shots1,134,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_134_output.txt
Few-Shots1,135,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_135_output.txt
Few-Shots1,136,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_136_output.txt
Few-Shots1,138,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_138_output.txt
Few-Shots1,139,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_139_output.txt
Few-Shots1,137,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_137_output.txt
Few-Shots1,140,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_140_output.txt
Few-Shots1,141,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_141_output.txt
Few-Shots1,142,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_142_output.txt
Few-Shots1,144,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_144_output.txt
Few-Shots1,143,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_143_output.txt
Few-Shots1,147,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_147_output.txt
Few-Shots1,146,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_146_output.txt
Few-Shots1,145,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_145_output.txt
Few-Shots1,2,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_2_output.txt
Few-Shots1,4,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_4_output.txt
Few-Shots1,5,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_5_output.txt
Few-Shots1,7,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_7_output.txt
Few-Shots1,8,gemini-2.5-pro,Has been checked,../data/test_data/test_results_2026/sc/Few-Shots1_gemini-2.5-pro\gemini-2.5-pro_8_output.txt
Total analysis time: 444.45 seconds (7.41 minutes)
