Prompt_Type,Sample_ID,Model,Result,Output_File
COT3,30,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_30_output.txt
COT3,34,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_34_output.txt
COT3,33,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_33_output.txt
COT3,35,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_35_output.txt
COT3,37,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_37_output.txt
COT3,38,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_38_output.txt
COT3,36,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_36_output.txt
COT3,39,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_39_output.txt
COT3,40,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_40_output.txt
COT3,41,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_41_output.txt
COT3,42,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_42_output.txt
COT3,43,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_43_output.txt
COT3,44,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_44_output.txt
COT3,45,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_45_output.txt
COT3,46,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_46_output.txt
COT3,6,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_6_output.txt
COT3,5,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_5_output.txt
COT3,49,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_49_output.txt
COT3,47,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_47_output.txt
COT3,48,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_48_output.txt
COT3,51,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_51_output.txt
COT3,50,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_50_output.txt
COT3,52,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_52_output.txt
COT3,54,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_54_output.txt
COT3,55,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_55_output.txt
COT3,53,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_53_output.txt
COT3,56,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_56_output.txt
COT3,58,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_58_output.txt
COT3,57,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_57_output.txt
COT3,59,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_59_output.txt
COT3,60,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_60_output.txt
COT3,61,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_61_output.txt
COT3,63,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_63_output.txt
COT3,62,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_62_output.txt
COT3,64,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_64_output.txt
COT3,65,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_65_output.txt
COT3,66,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_66_output.txt
COT3,67,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_67_output.txt
COT3,69,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_69_output.txt
COT3,68,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_68_output.txt
COT3,70,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_70_output.txt
COT3,72,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_72_output.txt
COT3,73,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_73_output.txt
COT3,71,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_71_output.txt
COT3,74,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_74_output.txt
COT3,78,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_78_output.txt
COT3,76,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_76_output.txt
COT3,77,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_77_output.txt
COT3,75,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_75_output.txt
COT3,81,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_81_output.txt
COT3,83,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_83_output.txt
COT3,85,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_85_output.txt
COT3,82,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_82_output.txt
COT3,79,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_79_output.txt
COT3,87,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_87_output.txt
COT3,86,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_86_output.txt
COT3,89,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_89_output.txt
COT3,91,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_91_output.txt
COT3,88,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_88_output.txt
COT3,90,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_90_output.txt
COT3,92,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_92_output.txt
COT3,94,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_94_output.txt
COT3,93,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_93_output.txt
COT3,96,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_96_output.txt
COT3,97,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_97_output.txt
COT3,95,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_95_output.txt
COT3,98,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_98_output.txt
COT3,100,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_100_output.txt
COT3,99,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_99_output.txt
COT3,101,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_101_output.txt
COT3,102,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_102_output.txt
COT3,104,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_104_output.txt
COT3,105,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_105_output.txt
COT3,106,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_106_output.txt
COT3,103,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_103_output.txt
COT3,108,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_108_output.txt
COT3,107,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_107_output.txt
COT3,110,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_110_output.txt
COT3,109,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_109_output.txt
COT3,112,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_112_output.txt
COT3,111,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_111_output.txt
COT3,114,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_114_output.txt
COT3,113,qwen3-coder-plus-2025-07-22,Has not been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_113_output.txt
COT3,116,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_116_output.txt
COT3,115,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_115_output.txt
COT3,117,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_117_output.txt
COT3,119,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_119_output.txt
COT3,118,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_118_output.txt
COT3,120,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_120_output.txt
COT3,80,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_80_output.txt
COT3,122,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_122_output.txt
COT3,123,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_123_output.txt
COT3,124,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_124_output.txt
COT3,126,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_126_output.txt
COT3,128,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_128_output.txt
COT3,127,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_127_output.txt
COT3,121,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_121_output.txt
COT3,125,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_125_output.txt
COT3,129,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_129_output.txt
COT3,130,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_130_output.txt
COT3,136,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_136_output.txt
COT3,131,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_131_output.txt
COT3,134,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_134_output.txt
COT3,135,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_135_output.txt
COT3,132,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_132_output.txt
COT3,133,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_133_output.txt
COT3,137,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_137_output.txt
COT3,138,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_138_output.txt
COT3,141,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_141_output.txt
COT3,139,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_139_output.txt
COT3,142,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_142_output.txt
COT3,140,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_140_output.txt
COT3,144,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_144_output.txt
COT3,143,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_143_output.txt
COT3,145,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_145_output.txt
COT3,146,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_146_output.txt
COT3,147,qwen3-coder-plus-2025-07-22,Has been checked,../data/test_data/test_results_2026/sc/COT3_qwen3-coder-plus-2025-07-22\qwen3-coder-plus-2025-07-22_147_output.txt
Total analysis time: 119.67 seconds (1.99 minutes)
