Prompt_Type,Sample_ID,Model,Result,Output_File
COT1,29,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_29_output.txt
COT1,26,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_26_output.txt
COT1,28,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_28_output.txt
COT1,27,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_27_output.txt
COT1,30,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_30_output.txt
COT1,31,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_31_output.txt
COT1,33,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_33_output.txt
COT1,32,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_32_output.txt
COT1,34,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_34_output.txt
COT1,35,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_35_output.txt
COT1,36,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_36_output.txt
COT1,37,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_37_output.txt
COT1,39,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_39_output.txt
COT1,42,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_42_output.txt
COT1,38,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_38_output.txt
COT1,44,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_44_output.txt
COT1,41,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_41_output.txt
COT1,40,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_40_output.txt
COT1,45,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_45_output.txt
COT1,43,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_43_output.txt
COT1,46,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_46_output.txt
COT1,47,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_47_output.txt
COT1,49,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_49_output.txt
COT1,48,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_48_output.txt
COT1,51,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_51_output.txt
COT1,50,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_50_output.txt
COT1,52,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_52_output.txt
COT1,54,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_54_output.txt
COT1,53,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_53_output.txt
COT1,55,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_55_output.txt
COT1,57,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_57_output.txt
COT1,56,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_56_output.txt
COT1,58,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_58_output.txt
COT1,59,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_59_output.txt
COT1,60,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_60_output.txt
COT1,61,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_61_output.txt
COT1,62,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_62_output.txt
COT1,63,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_63_output.txt
COT1,66,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_66_output.txt
COT1,65,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_65_output.txt
COT1,64,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_64_output.txt
COT1,67,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_67_output.txt
COT1,69,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_69_output.txt
COT1,68,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_68_output.txt
COT1,72,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_72_output.txt
COT1,70,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_70_output.txt
COT1,71,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_71_output.txt
COT1,73,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_73_output.txt
COT1,74,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_74_output.txt
COT1,76,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_76_output.txt
COT1,75,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_75_output.txt
COT1,77,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_77_output.txt
COT1,81,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_81_output.txt
COT1,78,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_78_output.txt
COT1,79,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_79_output.txt
COT1,80,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_80_output.txt
COT1,83,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_83_output.txt
COT1,84,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_84_output.txt
COT1,82,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_82_output.txt
COT1,87,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_87_output.txt
COT1,86,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_86_output.txt
COT1,85,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_85_output.txt
COT1,88,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_88_output.txt
COT1,89,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_89_output.txt
COT1,90,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_90_output.txt
COT1,92,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_92_output.txt
COT1,91,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_91_output.txt
COT1,93,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_93_output.txt
COT1,95,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_95_output.txt
COT1,94,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_94_output.txt
COT1,97,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_97_output.txt
COT1,96,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_96_output.txt
COT1,98,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_98_output.txt
COT1,99,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_99_output.txt
COT1,101,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_101_output.txt
COT1,102,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_102_output.txt
COT1,100,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_100_output.txt
COT1,103,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_103_output.txt
COT1,104,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_104_output.txt
COT1,105,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_105_output.txt
COT1,106,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_106_output.txt
COT1,110,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_110_output.txt
COT1,107,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_107_output.txt
COT1,109,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_109_output.txt
COT1,108,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_108_output.txt
COT1,111,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_111_output.txt
COT1,113,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_113_output.txt
COT1,112,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_112_output.txt
COT1,114,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_114_output.txt
COT1,118,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_118_output.txt
COT1,117,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_117_output.txt
COT1,116,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_116_output.txt
COT1,115,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_115_output.txt
COT1,119,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_119_output.txt
COT1,120,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_120_output.txt
COT1,121,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_121_output.txt
COT1,123,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_123_output.txt
COT1,122,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_122_output.txt
COT1,125,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_125_output.txt
COT1,124,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_124_output.txt
COT1,126,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_126_output.txt
COT1,127,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_127_output.txt
COT1,128,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_128_output.txt
COT1,132,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_132_output.txt
COT1,133,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_133_output.txt
COT1,135,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_135_output.txt
COT1,129,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_129_output.txt
COT1,136,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_136_output.txt
COT1,131,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_131_output.txt
COT1,130,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_130_output.txt
COT1,134,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_134_output.txt
COT1,139,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_139_output.txt
COT1,140,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_140_output.txt
COT1,142,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_142_output.txt
COT1,144,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_144_output.txt
COT1,141,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_141_output.txt
COT1,143,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_143_output.txt
COT1,145,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_145_output.txt
COT1,147,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_147_output.txt
COT1,146,gpt-4o,Has been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_146_output.txt
COT1,137,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_137_output.txt
COT1,138,gpt-4o,Has not been checked,../data/test_data/test_results_2026/mc/COT1_gpt-4o\gpt-4o_138_output.txt
Total analysis time: 46.78 seconds (0.78 minutes)
