Prompt_Type,Sample_ID,Model,Result,Output_File
COT2,37,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_37_output.txt
COT2,39,gpt-4o,Has not been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_39_output.txt
COT2,38,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_38_output.txt
COT2,40,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_40_output.txt
COT2,44,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_44_output.txt
COT2,41,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_41_output.txt
COT2,42,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_42_output.txt
COT2,43,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_43_output.txt
COT2,45,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_45_output.txt
COT2,48,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_48_output.txt
COT2,46,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_46_output.txt
COT2,51,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_51_output.txt
COT2,52,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_52_output.txt
COT2,50,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_50_output.txt
COT2,49,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_49_output.txt
COT2,47,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_47_output.txt
COT2,53,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_53_output.txt
COT2,55,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_55_output.txt
COT2,54,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_54_output.txt
COT2,56,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_56_output.txt
COT2,59,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_59_output.txt
COT2,58,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_58_output.txt
COT2,57,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_57_output.txt
COT2,60,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_60_output.txt
COT2,61,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_61_output.txt
COT2,67,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_67_output.txt
COT2,63,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_63_output.txt
COT2,64,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_64_output.txt
COT2,65,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_65_output.txt
COT2,62,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_62_output.txt
COT2,66,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_66_output.txt
COT2,68,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_68_output.txt
COT2,74,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_74_output.txt
COT2,70,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_70_output.txt
COT2,69,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_69_output.txt
COT2,72,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_72_output.txt
COT2,71,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_71_output.txt
COT2,73,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_73_output.txt
COT2,75,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_75_output.txt
COT2,76,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_76_output.txt
COT2,79,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_79_output.txt
COT2,77,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_77_output.txt
COT2,78,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_78_output.txt
COT2,80,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_80_output.txt
COT2,81,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_81_output.txt
COT2,82,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_82_output.txt
COT2,83,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_83_output.txt
COT2,89,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_89_output.txt
COT2,85,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_85_output.txt
COT2,84,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_84_output.txt
COT2,86,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_86_output.txt
COT2,87,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_87_output.txt
COT2,88,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_88_output.txt
COT2,91,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_91_output.txt
COT2,90,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_90_output.txt
COT2,94,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_94_output.txt
COT2,93,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_93_output.txt
COT2,97,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_97_output.txt
COT2,96,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_96_output.txt
COT2,99,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_99_output.txt
COT2,95,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_95_output.txt
COT2,98,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_98_output.txt
COT2,92,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_92_output.txt
COT2,100,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_100_output.txt
COT2,103,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_103_output.txt
COT2,102,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_102_output.txt
COT2,105,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_105_output.txt
COT2,106,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_106_output.txt
COT2,101,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_101_output.txt
COT2,104,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_104_output.txt
COT2,107,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_107_output.txt
COT2,109,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_109_output.txt
COT2,108,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_108_output.txt
COT2,111,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_111_output.txt
COT2,110,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_110_output.txt
COT2,112,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_112_output.txt
COT2,114,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_114_output.txt
COT2,113,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_113_output.txt
COT2,115,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_115_output.txt
COT2,118,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_118_output.txt
COT2,116,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_116_output.txt
COT2,120,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_120_output.txt
COT2,119,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_119_output.txt
COT2,122,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_122_output.txt
COT2,121,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_121_output.txt
COT2,117,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_117_output.txt
COT2,123,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_123_output.txt
COT2,124,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_124_output.txt
COT2,127,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_127_output.txt
COT2,128,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_128_output.txt
COT2,125,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_125_output.txt
COT2,126,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_126_output.txt
COT2,130,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_130_output.txt
COT2,129,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_129_output.txt
COT2,131,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_131_output.txt
COT2,132,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_132_output.txt
COT2,133,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_133_output.txt
COT2,134,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_134_output.txt
COT2,137,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_137_output.txt
COT2,135,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_135_output.txt
COT2,136,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_136_output.txt
COT2,139,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_139_output.txt
COT2,138,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_138_output.txt
COT2,140,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_140_output.txt
COT2,142,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_142_output.txt
COT2,144,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_144_output.txt
COT2,141,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_141_output.txt
COT2,145,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_145_output.txt
COT2,143,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_143_output.txt
COT2,146,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_146_output.txt
COT2,147,gpt-4o,Has been checked,../data/test_data/test_results_2026/sc/COT2_gpt-4o\gpt-4o_147_output.txt
Total analysis time: 42.79 seconds (0.71 minutes)
